Time;Machine;Benchmark;Header Info;#SDC;acc_err;acc_time;abort;end;filename and dir
Sun Dec 11 20:53:16 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 7800 ; 162.115748 ; 1 ; 1 ; /tmp/parserSDC/2016_12_11_20_53_16_openmpLavaMD_carolxeon2-mic0.log
Sun Dec 11 20:56:40 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 82.83595 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_20_56_40_openmpLavaMD_carolxeon2-mic0.log
Sun Dec 11 20:58:41 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 5464 ; 212.256103 ; 1 ; 1 ; /tmp/parserSDC/2016_12_11_20_58_41_openmpLavaMD_carolxeon2-mic0.log
Sun Dec 11 21:02:57 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 1400 ; 125.373073 ; 1 ; 1 ; /tmp/parserSDC/2016_12_11_21_02_57_openmpLavaMD_carolxeon2-mic0.log
Sun Dec 11 21:05:44 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 5 ; 776 ; 1548.040165 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_21_05_44_openmpLavaMD_carolxeon2-mic0.log
Sun Dec 11 21:38:01 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 176.181158 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_21_38_01_clamr_openmponly_carolxeon2-mic0.log
Sun Dec 11 21:44:46 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 227.24732 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_21_44_46_clamr_openmponly_carolxeon2-mic0.log
Sun Dec 11 21:50:03 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 871.915796 ; 0 ; 1 ; /tmp/parserSDC/2016_12_11_21_50_03_clamr_openmponly_carolxeon2-mic0.log
Sun Dec 11 22:08:37 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 237.613765 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_22_08_37_clamr_openmponly_carolxeon2-mic0.log
Sun Dec 11 22:13:57 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 520.12517 ; 1 ; 1 ; /tmp/parserSDC/2016_12_11_22_13_57_clamr_openmponly_carolxeon2-mic0.log
Sun Dec 11 22:25:17 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 777.880695 ; 0 ; 1 ; /tmp/parserSDC/2016_12_11_22_25_17_clamr_openmponly_carolxeon2-mic0.log
Sun Dec 11 22:42:17 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 464.383855 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_22_42_17_clamr_openmponly_carolxeon2-mic0.log
Sun Dec 11 22:56:59 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 4 ; 40 ; 1150.302607 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_22_56_59_openmpDGEMM_carolxeon2-mic0.log
Sun Dec 11 23:28:12 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 20 ; 461 ; 4175.488762 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_23_28_12_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 01:14:05 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 16 ; 111.81862 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_01_14_05_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 01:39:02 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 123 ; 74.186891 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_01_39_02_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 01:58:38 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 32 ; 84.306153 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_01_58_38_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 02:14:51 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 11.963385 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_02_14_51_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 02:17:59 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 320.297552 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_02_17_59_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 02:27:20 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 3 ; 170 ; 1127.168626 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_02_27_20_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 02:50:11 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 5402 ; 392.793519 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_02_50_11_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 02:57:34 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 318.056368 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_02_57_34_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 03:04:00 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 64 ; 431.964737 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_03_04_00_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 03:12:06 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 34.978177 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_03_12_06_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 03:16:51 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 402.18631 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_03_16_51_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 03:25:27 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 545.475602 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_03_25_27_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 03:37:06 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 833.943841 ; 0 ; 1 ; /tmp/parserSDC/2016_12_12_03_37_06_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 03:55:09 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 57.391787 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_03_55_09_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 03:56:33 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 104.179183 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_03_56_33_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 03:59:03 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 33.937642 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_03_59_03_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 04:00:07 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 112.855669 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_04_00_07_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 04:06:50 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 1.792729 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_04_06_50_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 04:11:29 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 362.910528 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_04_11_29_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 04:25:50 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 3 ; 32537 ; 1290.707443 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_04_25_50_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 04:57:38 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 4 ; 344 ; 1157.738088 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_04_57_38_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 05:26:14 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 174 ; 245.795198 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_05_26_14_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 06:15:13 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 2 ; 104 ; 129.410824 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_06_15_13_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 06:40:28 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 5406 ; 112.644219 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_06_40_28_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 06:43:03 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 2402 ; 104.797545 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_06_43_03_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 06:45:29 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 19.26343 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_06_45_29_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 06:50:46 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 3 ; 254 ; 1207.703208 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_06_50_46_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 07:12:01 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 1400 ; 1120.690682 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_07_12_01_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 07:31:46 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 48 ; 957.052146 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_07_31_46_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 07:51:32 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 152.853426 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_07_51_32_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 07:54:54 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 530.822179 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_07_54_54_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 08:06:43 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 87.240793 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_08_06_43_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 08:08:56 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 72.556608 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_08_08_56_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 08:14:49 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 273.526175 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_08_14_49_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 08:24:55 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 21.509565 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_08_24_55_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 08:25:38 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 880.442372 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_08_25_38_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 08:44:06 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 1.533778 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_08_44_06_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 08:44:37 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 86.101118 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_08_44_37_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 08:51:00 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 6 ; 11290 ; 1655.842361 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_08_51_00_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 09:31:58 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 2 ; 16651 ; 81.688081 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_09_31_58_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 09:35:07 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 0 ; 0 ; 69.520008 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_09_35_07_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 09:41:46 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 4 ; 49 ; 253.707484 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_09_41_46_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 09:49:27 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 0 ; 0 ; 83.699184 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_09_49_27_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 09:56:21 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 4 ; 75 ; 257.00726 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_09_56_21_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 10:43:29 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 0.82142 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_10_43_29_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 10:48:06 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 16 ; 503.686601 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_10_48_06_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 12:21:25 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 3 ; 5412 ; 514.120458 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_12_21_25_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 12:30:52 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 928 ; 442.06557 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_12_30_52_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 12:39:04 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 130.939199 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_12_39_04_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 12:41:57 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 748 ; 113.88303 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_12_41_57_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 12:44:31 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 215.243943 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_12_44_31_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 12:51:06 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 5544 ; 166.39114 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_12_51_06_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 12:54:37 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 5402 ; 326.150312 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_12_54_37_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 13:00:50 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 7200 ; 91.237633 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_13_00_50_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 13:03:02 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 12.359628 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_13_03_02_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 13:06:37 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 35.581118 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_13_06_37_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 13:07:52 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 510 ; 131.08396 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_13_07_52_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 13:13:07 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 3658 ; 29.447262 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_13_13_07_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 13:14:15 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 60.900083 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_13_14_15_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 13:15:55 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 52.301276 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_13_15_55_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 13:17:26 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 5.854192 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_13_17_26_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 13:20:32 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 93.362164 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_13_20_32_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 13:25:46 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 188.354909 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_13_25_46_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 13:30:00 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 125.194867 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_13_30_00_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 13:37:40 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 101.990461 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_13_37_40_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 13:43:37 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 319.346657 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_13_43_37_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 13:50:23 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 3.839148 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_13_50_23_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 13:50:51 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 429.806478 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_13_50_51_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 14:00:08 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 246.640288 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_14_00_08_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 14:09:33 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 376.509865 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_14_09_33_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 14:17:49 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 459.79986 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_14_17_49_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 14:32:05 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 24 ; 67.73443 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_14_32_05_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 14:38:15 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 7 ; 43 ; 1494.578715 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_14_38_15_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 15:15:52 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 3 ; 24 ; 209.568938 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_15_15_52_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 15:24:23 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 784 ; 27.478629 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_15_24_23_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 15:26:04 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 3 ; 34 ; 296.833454 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_15_26_04_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 15:34:13 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 2 ; 190 ; 106.779987 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_15_34_13_openMPHotspot_carolxeon2-mic0.log
