Time;Machine;Benchmark;Header Info;#SDC;acc_err;acc_time;abort;end;filename and dir
Sun Dec 11 20:15:58 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 3600 ; 7.011824 ; 1 ; 1 ; /tmp/parserSDC/2016_12_11_20_15_58_openmpLavaMD_carolxeon2-mic0.log
Sun Dec 11 20:16:48 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 3 ; 5458 ; 500.317469 ; 1 ; 1 ; /tmp/parserSDC/2016_12_11_20_16_48_openmpLavaMD_carolxeon2-mic0.log
Sun Dec 11 20:26:00 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 10200 ; 103.263216 ; 1 ; 1 ; /tmp/parserSDC/2016_12_11_20_26_00_openmpLavaMD_carolxeon2-mic0.log
Sun Dec 11 20:28:24 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 706.020726 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_20_28_24_openmpLavaMD_carolxeon2-mic0.log
Sun Dec 11 20:41:11 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 5468 ; 535.643752 ; 1 ; 1 ; /tmp/parserSDC/2016_12_11_20_41_11_openmpLavaMD_carolxeon2-mic0.log
Sun Dec 11 20:53:16 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 7800 ; 162.115748 ; 1 ; 1 ; /tmp/parserSDC/2016_12_11_20_53_16_openmpLavaMD_carolxeon2-mic0.log
Sun Dec 11 20:56:40 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 82.83595 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_20_56_40_openmpLavaMD_carolxeon2-mic0.log
Sun Dec 11 20:58:41 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 5464 ; 212.256103 ; 1 ; 1 ; /tmp/parserSDC/2016_12_11_20_58_41_openmpLavaMD_carolxeon2-mic0.log
Sun Dec 11 21:02:57 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 1400 ; 125.373073 ; 1 ; 1 ; /tmp/parserSDC/2016_12_11_21_02_57_openmpLavaMD_carolxeon2-mic0.log
Sun Dec 11 21:05:44 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 5 ; 776 ; 1548.040165 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_21_05_44_openmpLavaMD_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Sun Dec 11 20:15:58 2016;Sun Dec 11 21:05:44 2016;10;17;3982.8780260000003;3;469703.5670654025;470072.4133960632;1870772015.998609;1872241085.9439683;9.087157523534732e-09;1.6036160335649528e-09;101.13199999999999;9.080027207836186e-09;1.6023577425593271e-09;101.13199999999999


Sun Dec 11 21:38:01 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 176.181158 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_21_38_01_clamr_openmponly_carolxeon2-mic0.log
Sun Dec 11 21:44:46 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 227.24732 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_21_44_46_clamr_openmponly_carolxeon2-mic0.log
Sun Dec 11 21:50:03 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 871.915796 ; 0 ; 1 ; /tmp/parserSDC/2016_12_11_21_50_03_clamr_openmponly_carolxeon2-mic0.log
Sun Dec 11 22:08:37 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 237.613765 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_22_08_37_clamr_openmponly_carolxeon2-mic0.log
Sun Dec 11 22:13:57 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 520.12517 ; 1 ; 1 ; /tmp/parserSDC/2016_12_11_22_13_57_clamr_openmponly_carolxeon2-mic0.log
Sun Dec 11 22:25:17 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 777.880695 ; 0 ; 1 ; /tmp/parserSDC/2016_12_11_22_25_17_clamr_openmponly_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Sun Dec 11 21:38:01 2016;Sun Dec 11 22:25:17 2016;6;2;2810.963904;5;479657.236508083;475939.9816949187;1348299178.1166124;1337850109.0148373;1.4833503071578843e-09;3.7083757678947107e-09;50.07;1.4949357828081018e-09;3.737339457020254e-09;50.07


Sun Dec 11 22:42:17 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 464.383855 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_22_42_17_clamr_openmponly_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Sun Dec 11 22:42:17 2016;Sun Dec 11 22:42:17 2016;1;0;464.383855;1;486798.7168145415;495274.5789669589;226061464.7233901;229997518.26417828;0.0;4.423575690901609e-09;0;0.0;4.347873001183371e-09;0


Sun Dec 11 22:56:59 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 4 ; 40 ; 1150.302607 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_22_56_59_openmpDGEMM_carolxeon2-mic0.log
Sun Dec 11 23:28:12 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 20 ; 461 ; 4175.488762 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_23_28_12_openmpDGEMM_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Sun Dec 11 22:56:59 2016;Sun Dec 11 23:28:12 2016;2;24;5325.7913690000005;2;484883.1926354625;484583.3954841238;2582386722.311111;2580790065.23006;9.29372808210583e-09;7.744773401754858e-10;0;9.299477831747062e-09;7.749564859789219e-10;0


Mon Dec 12 01:14:05 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 16 ; 111.81862 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_01_14_05_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 01:39:02 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 123 ; 74.186891 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_01_39_02_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 01:58:38 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 32 ; 84.306153 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_01_58_38_openMPHotspot_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Mon Dec 12 01:14:05 2016;Mon Dec 12 01:58:38 2016;3;3;270.311664;3;471949.5320732175;339934.8306642667;127573463.3387328;91888349.72841616;2.3515862323455204e-08;2.3515862323455204e-08;101.13699999999999;3.264831732060436e-08;3.264831732060436e-08;83.11099999999999


Mon Dec 12 02:14:51 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 11.963385 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_02_14_51_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 02:17:59 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 320.297552 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_02_17_59_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 02:27:20 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 3 ; 170 ; 1127.168626 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_02_27_20_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 02:50:11 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 5402 ; 392.793519 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_02_50_11_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 02:57:34 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 318.056368 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_02_57_34_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 03:04:00 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 64 ; 431.964737 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_03_04_00_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 03:12:06 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 34.978177 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_03_12_06_openmpLavaMD_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Mon Dec 12 02:14:51 2016;Mon Dec 12 03:12:06 2016;7;7;2637.222364;5;469088.29312648;465238.42087358446;1237090137.3237407;1226937168.1198614;5.658439744046017e-09;4.041742674318584e-09;84.114;5.705263628720847e-09;4.075188306229176e-09;84.114


Mon Dec 12 03:16:51 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 402.18631 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_03_16_51_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 03:25:27 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 545.475602 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_03_25_27_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 03:37:06 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 833.943841 ; 0 ; 1 ; /tmp/parserSDC/2016_12_12_03_37_06_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 03:55:09 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 57.391787 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_03_55_09_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 03:56:33 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 104.179183 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_03_56_33_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 03:59:03 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 33.937642 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_03_59_03_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 04:00:07 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 112.855669 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_04_00_07_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 04:06:50 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 1.792729 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_04_06_50_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 04:11:29 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 362.910528 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_04_11_29_clamr_openmponly_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Mon Dec 12 03:16:51 2016;Mon Dec 12 04:11:29 2016;9;8;2454.6732909999996;5;476808.0448832265;480019.23476105864;1170407972.708785;1178290394.7342293;6.835223431949843e-09;4.272014644968652e-09;6.009;6.789497763668395e-09;4.2434361022927465e-09;0


Mon Dec 12 04:25:50 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 3 ; 32537 ; 1290.707443 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_04_25_50_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 04:57:38 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 4 ; 344 ; 1157.738088 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_04_57_38_openmpDGEMM_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Mon Dec 12 04:25:50 2016;Mon Dec 12 04:57:38 2016;2;7;2448.4455310000003;1;474846.0524626065;476286.1199393367;1162634695.0650606;1166160621.8427992;6.020807765080744e-09;8.601153950115349e-10;0;6.002603645575347e-09;8.575148065107639e-10;0


Mon Dec 12 05:26:14 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 174 ; 245.795198 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_05_26_14_openMPHotspot_carolxeon2-mic0.log
Mon Dec 12 06:15:13 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 2 ; 104 ; 129.410824 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_06_15_13_openMPHotspot_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Mon Dec 12 05:26:14 2016;Mon Dec 12 06:15:13 2016;2;3;375.20602199999996;2;442310.538676983;472560.3451217245;165957577.7056679;177307487.24806932;1.8076908818955014e-08;1.2051272545970007e-08;248.3399999999991;1.6919759264326648e-08;1.12798395095511e-08;0


Mon Dec 12 06:40:28 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 5406 ; 112.644219 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_06_40_28_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 06:43:03 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 2402 ; 104.797545 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_06_43_03_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 06:45:29 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 5400 ; 19.26343 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_06_45_29_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 06:50:46 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 3 ; 254 ; 1207.703208 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_06_50_46_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 07:12:01 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 1400 ; 1120.690682 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_07_12_01_openmpLavaMD_carolxeon2-mic0.log
Mon Dec 12 07:31:46 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 48 ; 957.052146 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_07_31_46_openmpLavaMD_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Mon Dec 12 06:40:28 2016;Mon Dec 12 07:31:46 2016;6;10;3522.15123;2;408908.478238919;407547.3431457515;1440237499.5866368;1435443375.9440408;6.943299284229236e-09;1.3886598568458472e-09;490.6740000000009;6.966488659591571e-09;1.393297731918314e-09;490.6740000000009


Mon Dec 12 07:51:32 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 152.853426 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_07_51_32_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 07:54:54 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 530.822179 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_07_54_54_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 08:06:43 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 87.240793 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_08_06_43_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 08:08:56 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 72.556608 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_08_08_56_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 08:14:49 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 273.526175 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_08_14_49_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 08:24:55 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 21.509565 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_08_24_55_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 08:25:38 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 880.442372 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_08_25_38_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 08:44:06 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 1.533778 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_08_44_06_clamr_openmponly_carolxeon2-mic0.log
Mon Dec 12 08:44:37 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 86.101118 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_08_44_37_clamr_openmponly_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Mon Dec 12 07:51:32 2016;Mon Dec 12 08:44:37 2016;9;4;2106.586014;7;838686.360067696;809394.4763088862;1766764956.2511764;1705059083.601154;2.264024982976474e-09;3.962043720208829e-09;111.15399999999998;2.345959760849951e-09;4.105429581487414e-09;0


Mon Dec 12 08:51:00 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 6 ; 11290 ; 1655.842361 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_08_51_00_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 09:31:58 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 2 ; 16651 ; 81.688081 ; 1 ; 1 ; /tmp/parserSDC/2016_12_12_09_31_58_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 09:35:07 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 0 ; 0 ; 69.520008 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_09_35_07_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 09:41:46 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 4 ; 49 ; 253.707484 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_09_41_46_openmpDGEMM_carolxeon2-mic0.log
Mon Dec 12 09:49:27 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 0 ; 0 ; 83.699184 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_09_49_27_openmpDGEMM_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Mon Dec 12 08:51:00 2016;Mon Dec 12 09:49:27 2016;5;12;2144.457118;3;549653.897682676;269802.35767101793;1178709213.3220582;578579586.3607962;1.0180627982180067e-08;2.5451569955450168e-09;1548.1199999999956;2.0740448302849255e-08;5.185112075712314e-09;1543.1159999999957


Mon Dec 12 09:56:21 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 4 ; 75 ; 257.00726 ; 0 ; 0 ; /tmp/parserSDC/2016_12_12_09_56_21_openMPHotspot_carolxeon2-mic0.log
