
logs_parsed_carolxeon2-mic0.csv
start timestamp;end timestamp;benchmark;header detail;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Mon Dec 12 05:26:14 2016;Mon Dec 12 06:15:13 2016; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ;2;3;375.20602199999996;2;442310.538676983;472560.3451217245;165957577.7056679;177307487.24806932;1.8076908818955014e-08;1.2051272545970007e-08;248.3399999999991;1.6919759264326648e-08;1.12798395095511e-08;0
Mon Dec 12 06:40:28 2016;Mon Dec 12 07:31:46 2016; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ;6;10;3522.15123;2;408908.478238919;407547.3431457515;1440237499.5866368;1435443375.9440408;6.943299284229236e-09;1.3886598568458472e-09;490.6740000000009;6.966488659591571e-09;1.393297731918314e-09;490.6740000000009
Mon Dec 12 07:51:32 2016;Mon Dec 12 08:44:37 2016; clamr_openmponly ;  OMP THREADS = 228  ;9;4;2106.586014;7;838686.360067696;809394.4763088862;1766764956.2511764;1705059083.601154;2.264024982976474e-09;3.962043720208829e-09;111.15399999999998;2.345959760849951e-09;4.105429581487414e-09;0
Mon Dec 12 08:51:00 2016;Mon Dec 12 09:49:27 2016; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ;5;12;2144.457118;3;549653.897682676;269802.35767101793;1178709213.3220582;578579586.3607962;1.0180627982180067e-08;2.5451569955450168e-09;1548.1199999999956;2.0740448302849255e-08;5.185112075712314e-09;1543.1159999999957
Mon Dec 12 09:56:21 2016;Mon Dec 12 10:48:06 2016; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ;3;5;761.515281;3;851752.541170632;973488.4641631118;648622575.7320179;741326341.3374305;7.708643188000564e-09;4.6251859128003385e-09;472.64800000000037;6.744667929888307e-09;4.046800757932985e-09;0
Mon Dec 12 12:21:25 2016;Mon Dec 12 13:20:32 2016; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ;16;20;2420.920968;4;976833.8606001145;981100.9183269679;2364837575.379206;2375167784.901812;8.457240449925176e-09;1.6914480899850352e-09;10.010000000000002;8.420457757609233e-09;1.6840915515218465e-09;10.010000000000002
Mon Dec 12 13:25:46 2016;Mon Dec 12 14:17:49 2016; clamr_openmponly ;  OMP THREADS = 228  ;9;8;2251.482533;5;982818.798005997;984726.8127620014;2212799356.814557;2217095218.7104077;3.6153300457916018e-09;2.2595812786197512e-09;0;3.608324952616725e-09;2.2552030953854534e-09;0
Mon Dec 12 14:32:05 2016;Mon Dec 12 15:26:04 2016; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ;5;15;2096.1941659999998;3;965160.866220417;968279.9303468803;2023164577.0227442;2029702741.0480168;7.414127436964992e-09;1.4828254873929983e-09;16.022;7.3902447371455485e-09;1.4780489474291098e-09;16.022
Mon Dec 12 15:34:13 2016;Mon Dec 12 16:25:33 2016; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ;5;6;306.751929;5;973883.127262261;977705.1785401019;298740527.90825105;299912949.5104657;2.008431879668739e-08;1.6736932330572823e-08;0;2.0005805050410555e-08;1.6671504208675463e-08;0
Mon Dec 12 16:46:26 2016;Mon Dec 12 17:39:35 2016; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ;10;20;2757.397858;0;957953.125643613;962001.2911234951;2641457896.714103;2652620299.5371594;7.571576296892491e-09;0.0;0;7.539714599744896e-09;0.0;0
Mon Dec 12 17:44:40 2016;Mon Dec 12 18:44:16 2016; clamr_openmponly ;  OMP THREADS = 228  ;9;5;2312.281618;7;928364.903103877;938051.7276621059;2146641100.2434459;2169039766.60623;2.3292202871886507e-09;3.260908402064111e-09;39.052;2.305167510978007e-09;3.2272345153692098e-09;5.005
Mon Dec 12 18:52:39 2016;Mon Dec 12 19:43:21 2016; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ;10;17;1737.2961160000002;4;830051.872370985;766217.0788493773;1442045893.94864;1331145955.0978892;1.1788806494535514e-08;2.7738368222436504e-09;388.5389999999997;1.2770951175485383e-08;3.0049296883495017e-09;307.4239999999992
Mon Dec 12 19:48:47 2016;Mon Dec 12 20:23:19 2016; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ;5;0;296.801407;5;922637.262072453;923465.2211290465;273840037.53373176;274085776.94666713;0.0;1.8258834774604856e-08;3.008;0.0;1.8242464296032855e-08;0
Mon Dec 12 20:57:32 2016;Mon Dec 12 21:52:16 2016; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ;8;10;2155.7282480000003;5;956887.798180136;958879.2546426568;2062790056.7034426;2067083095.6543608;4.847803084711908e-09;2.423901542355954e-09;0;4.83773488401267e-09;2.418867442006335e-09;0
Mon Dec 12 21:57:50 2016;Mon Dec 12 22:55:39 2016; clamr_openmponly ;  OMP THREADS = 228  ;13;10;1964.836808;8;946579.5932649575;944592.0882425783;1859874426.5486574;1855969303.524602;5.3767070815403695e-09;4.301365665232296e-09;0;5.3880201472133044e-09;4.310416117770643e-09;0
Mon Dec 12 23:04:18 2016;Mon Dec 12 23:56:17 2016; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ;9;20;1534.162896;4;953999.883020662;953428.054374342;1463591223.31864;1462713945.026586;1.36650177189849e-08;2.73300354379698e-09;0;1.3673213459133654e-08;2.734642691826731e-09;0
Tue Dec 13 00:05:54 2016;Tue Dec 13 01:02:44 2016; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ;4;3;312.14160499999997;4;951656.6789148075;937730.465696384;297051643.16543764;292704692.6198667;1.0099254015333634e-08;1.3465672020444845e-08;0;1.0249237800557152e-08;1.3665650400742869e-08;0
Tue Dec 13 01:13:59 2016;Tue Dec 13 02:07:08 2016; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ;14;23;2500.093337;1;951124.015183069;952025.879798578;2377898813.0198774;2380153558.7359877;9.672404845011265e-09;4.205393410874463e-10;0;9.66324206922786e-09;4.201409595316461e-10;0
Tue Dec 13 02:19:25 2016;Tue Dec 13 03:12:20 2016; clamr_openmponly ;  OMP THREADS = 228  ;7;5;2571.5736159999997;5;918234.826447939;908994.9165121781;2361308452.985859;2337547344.38084;2.117470080487593e-09;2.117470080487593e-09;102.145;2.1389941093682447e-09;2.1389941093682447e-09;102.145
Tue Dec 13 03:27:54 2016;Tue Dec 13 04:00:36 2016; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ;4;14;2159.056275;3;924270.53471032;932694.5937440724;1995552097.7639215;2013740115.2817152;7.015602356704913e-09;1.5033433621510528e-09;19.029;6.952237726088825e-09;1.489765227019034e-09;0
Tue Dec 13 04:32:30 2016;Tue Dec 13 05:29:18 2016; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ;6;1;201.948969;6;937810.003458581;962257.6665584762;189389763.31634688;194326943.67383003;5.280116424928688e-09;3.168069854957213e-08;7.008;5.145966797473333e-09;3.0875800784840004e-08;0
Tue Dec 13 05:33:02 2016;Tue Dec 13 06:29:49 2016; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ;14;20;2570.9994079999997;4;912269.681070861;936723.7732264545;2345444809.9695325;2408316266.4247403;8.527167177410498e-09;1.7054334354820995e-09;87.125;8.30455712101756e-09;1.660911424203512e-09;0
Tue Dec 13 06:40:20 2016;Tue Dec 13 07:25:12 2016; clamr_openmponly ;  OMP THREADS = 228  ;8;2;1888.2393859999997;7;864230.9850703735;800096.5163742183;1631874984.611457;1510773754.8191926;1.2255840789643527e-09;4.289544276375235e-09;274.39399999999915;1.3238249563313054e-09;4.633387347159569e-09;274.39399999999915
Tue Dec 13 07:44:39 2016;Tue Dec 13 08:18:51 2016; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ;4;16;2283.957688;2;866456.2975263925;815782.3455987672;1978949522.0514195;1863212359.9649773;8.085097584204206e-09;1.0106371980255257e-09;315.4489999999994;8.58731959050591e-09;1.0734149488132389e-09;310.44399999999933
Tue Dec 13 08:51:34 2016;Tue Dec 13 09:40:48 2016; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ;5;4;253.09376600000002;5;972131.102451567;958537.1792137019;246040321.76519892;242599784.53821275;1.6257497841419985e-08;2.0321872301774983e-08;5.006;1.648806081016921e-08;2.0610076012711514e-08;0
Tue Dec 13 09:50:49 2016;Tue Dec 13 10:47:27 2016; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ;10;12;5856.6299070000005;5;837365.4572757435;514718.79427907086;4904139580.16985;3014517484.2697873;2.446912410185599e-09;1.019546837577333e-09;407.5879999999998;3.980736573139095e-09;1.6586402388079564e-09;407.5879999999998
Tue Dec 13 11:49:32 2016;Tue Dec 13 12:45:53 2016; clamr_openmponly ;  OMP THREADS = 228  ;12;4;2037.9743599999997;10;874835.209894628;939125.5320050265;1782891726.99047;1913913755.0476031;2.243546222939752e-09;5.60886555734938e-09;258.343999999999;2.0899583324748672e-09;5.224895831187168e-09;5.005
Tue Dec 13 12:56:39 2016;Tue Dec 13 13:45:51 2016; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ;5;15;2182.353499;2;770769.5829635585;678328.6568596454;1682091696.3032925;1480352917.7696173;8.91746866889913e-09;1.1889958225198839e-09;564.7540000000017;1.0132718907731705e-08;1.3510291876975607e-09;559.7490000000016
Tue Dec 13 13:56:48 2016;Tue Dec 13 14:56:16 2016; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ;7;3;219.473231;7;908754.4446505836;929297.6058574246;199447274.15307423;203955948.1180935;1.504156932070941e-08;3.509699508165529e-08;0;1.4709058635852855e-08;3.4321136816989996e-08;0
Tue Dec 13 15:00:18 2016;Tue Dec 13 15:59:13 2016; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ;12;23;3012.616277;5;743821.4449617445;713918.2368056597;2240848592.2734113;2150761700.647871;1.0263968783658774e-08;2.2312975616649506e-09;634.8810000000033;1.0693885795470387e-08;2.3247577816239973e-09;634.8810000000033
Tue Dec 13 16:22:49 2016;Tue Dec 13 17:01:01 2016; clamr_openmponly ;  OMP THREADS = 228  ;10;8;1063.828693;6;765692.4973137085;910413.9332715145;814565648.6571485;968524464.7212244;9.821185085804186e-09;7.36588881435314e-09;537.7500000000016;8.259987528867103e-09;6.194990646650327e-09;0
Tue Dec 13 17:08:03 2016;Tue Dec 13 18:01:03 2016; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ;5;6;333.995361;5;521180.0524169325;871143.350494936;174071719.75299227;290957837.8313057;3.4468551287446336e-08;2.8723792739538616e-08;1467.0469999999975;2.0621544498411955e-08;1.7184620415343297e-08;0
Tue Dec 13 18:25:34 2016;Tue Dec 13 18:49:24 2016; clamr_openmponly ;  OMP THREADS = 228  ;5;2;774.8724000000001;4;615304.0572272025;877392.6680897354;476782131.5533798;679867362.4650968;4.194788075391796e-09;8.389576150783592e-09;1073.4930000000106;2.9417502742715883e-09;5.8835005485431765e-09;0
Tue Dec 13 18:53:07 2016;Tue Dec 13 19:03:08 2016; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ;2;1;57.504942;2;460998.5164833885;842419.1736738605;26509692.9524633;48443265.72180328;3.7722051394302524e-08;7.544410278860505e-08;1724.3939999999895;2.0642704101385992e-08;4.1285408202771985e-08;0
Tue Dec 13 19:13:40 2016;Tue Dec 13 20:02:27 2016; openmpQuicksort ;  size:67108864 omp_num_threads:228 ;7;3;2818.9462919999996;5;489746.008060429;376767.62925894343;1380567693.4437482;1062087711.4451292;2.1730191241232578e-09;3.6216985402054296e-09;1623.2539999999924;2.8246254689436633e-09;4.7077091149061054e-09;1623.2539999999924
Tue Dec 13 20:17:45 2016;Tue Dec 13 21:16:47 2016; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ;3;6;1143.441706;3;692598.813892707;563429.3063508327;791946369.3310534;644248567.2641928;7.576270606642368e-09;3.788135303321184e-09;827.147000000008;9.313175542600045e-09;4.6565877713000224e-09;424.5850000000001
Tue Dec 13 23:48:24 2016;Wed Dec 14 00:47:43 2016; clamr_openmponly ;  OMP THREADS = 228  ;11;8;2358.9703250000002;7;745537.3278067955;744453.1729285278;1758700432.476028;1756142943.2904906;4.548813346646541e-09;3.980211678315724e-09;0;4.555437830710053e-09;3.986008101871296e-09;0
Wed Dec 14 00:49:03 2016;Wed Dec 14 01:10:43 2016; clamr_openmponly ;  OMP THREADS = 228  ;4;2;1070.234094;3;750579.132013994;751695.8616475402;803295377.3263032;804490539.4539045;2.4897441918025485e-09;3.734616287703822e-09;0;2.4860453938434356e-09;3.729068090765153e-09;0
Wed Dec 14 01:15:15 2016;Wed Dec 14 01:58:18 2016; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ;2;3;350.16699700000004;2;748211.8332643776;752553.6045494042;261999090.77405182;263519435.78659046;1.1450421416107897e-08;7.633614277405266e-09;0;1.1384359529478998e-08;7.589573019652665e-09;0
Wed Dec 14 02:22:44 2016;Wed Dec 14 03:17:42 2016; openmpQuicksort ;  size:67108864 omp_num_threads:228 ;10;8;2423.4080759999997;7;792037.408698481;726029.695714438;1919429852.7340114;1759466228.0101914;4.16790433294809e-09;3.6469162913295786e-09;366.5069999999997;4.546833507027486e-09;3.97847931864905e-09;366.5069999999997
Wed Dec 14 03:20:37 2016;Wed Dec 14 04:12:31 2016; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ;4;5;360.851754;4;798357.089548057;925206.2432456395;288088556.08175147;333862295.6869397;1.735577444659461e-08;1.3884619557275687e-08;447.61600000000027;1.4976234407399104e-08;1.1980987525919283e-08;0
Wed Dec 14 04:21:35 2016;Wed Dec 14 05:08:46 2016; clamr_openmponly ;  OMP THREADS = 228  ;9;9;2267.951209;5;669698.5760429091;764692.7978186057;1518843695.2020938;1734285955.3262992;5.9255603643944945e-09;3.2919779802191637e-09;966.3390000000113;5.189455621409726e-09;2.8830309007831812e-09;380.52799999999985
Wed Dec 14 05:23:51 2016;Wed Dec 14 05:29:42 2016; clamr_openmponly ;  OMP THREADS = 228  ;3;0;302.746173;3;812914.5569952625;919686.6406330831;246106771.1063061;278431610.81089216;0.0;1.2189831212340543e-08;425.61000000000007;0.0;1.0774638667150364e-08;0
Wed Dec 14 05:35:47 2016;Wed Dec 14 06:31:42 2016; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ;6;0;281.195858;6;767017.7027206185;907895.4371228571;215682201.01771322;255296436.41604683;0.0;2.781870720758845e-08;591.8470000000025;0.0;2.3502090684188123e-08;0
Wed Dec 14 06:45:04 2016;Wed Dec 14 07:30:07 2016; openmpQuicksort ;  size:67108864 omp_num_threads:228 ;9;4;2483.799218;9;814322.3726093565;880479.5334448775;2022613272.2870245;2186934376.6353917;1.977639549194241e-09;4.449688985687043e-09;418.59400000000005;1.8290443658186113e-09;4.115349823091876e-09;119.16999999999999
Wed Dec 14 07:43:44 2016;Wed Dec 14 08:11:52 2016; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ;4;3;625.383703;4;927193.7313124455;929267.5217093381;579851849.0865642;581148763.8042186;5.1737353338199664e-09;6.898313778426622e-09;5.005;5.1621894200753394e-09;6.88291922676712e-09;0
Wed Dec 14 08:58:02 2016;Wed Dec 14 09:51:50 2016; clamr_openmponly ;  OMP THREADS = 228  ;9;8;1686.0185999999999;5;896516.947188462;925550.4102811504;1511544248.1749647;1560495206.9716506;5.292600603428701e-09;3.307875377142938e-09;107.15299999999999;5.126577745487004e-09;3.2041110909293772e-09;10.014000000000001
Wed Dec 14 09:57:06 2016;Wed Dec 14 10:54:57 2016; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ;2;0;1385.5498619999998;2;0.0;0.0;0.0;0.0;0;0;3599.215999999962;0;0;1384.9960000000003
Wed Dec 14 14:02:24 2016;Wed Dec 14 14:55:44 2016; openmpQuicksort ;  size:67108864 omp_num_threads:228 ;6;4;3607.891763;5;671591.726624209;672012.7413351265;2423030258.5864315;2424549234.0940523;1.650825442986236e-09;2.063531803732795e-09;777.011000000007;1.6497912039697658e-09;2.062239004962207e-09;777.011000000007
Wed Dec 14 15:14:18 2016;Wed Dec 14 16:10:18 2016; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ;5;6;282.560907;5;969859.321754007;865812.9159645564;274044329.61721706;244644882.8272598;2.1894268012699813e-08;1.8245223343916513e-08;0;2.452534437123916e-08;2.0437786976032633e-08;0
Wed Dec 14 16:15:58 2016;Wed Dec 14 17:15:31 2016; clamr_openmponly ;  OMP THREADS = 228  ;9;12;2571.0138650000004;4;991304.4152251785;992101.314397091;2548657395.9796515;2550706234.7996454;4.708361358780216e-09;1.5694537862600721e-09;0;4.704579396985159e-09;1.5681931323283863e-09;0
Wed Dec 14 17:23:53 2016;Wed Dec 14 17:25:45 2016; clamr_openmponly ;  OMP THREADS = 228  ;2;3;183.287759;1;895179.694459671;978636.8899582274;164075480.0998178;179372162.4351731;1.8284267692984378e-08;6.0947558976614596e-09;263.3729999999991;1.6725003251740528e-08;5.575001083913509e-09;0
Wed Dec 14 17:31:29 2016;Wed Dec 14 17:53:29 2016; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ;3;2;197.92478599999998;3;772130.9303361115;973642.1163963487;152823849.15075576;192707907.52833438;1.3086962611621338e-08;1.9630443917432006e-08;720.0160000000051;1.037840131031434e-08;1.556760196547151e-08;0
Wed Dec 14 18:33:41 2016;Wed Dec 14 19:31:29 2016; openmpLUD ;  matrix_dim:4096 threads:228 ;21;20;1366.07854;3;942271.8151695085;931824.8029053708;1287217305.549912;1272945866.2887566;1.553739210447905e-08;2.3306088156718575e-09;32.04600000000001;1.571158721643798e-08;2.356738082465697e-09;32.04600000000001
Wed Dec 14 19:39:28 2016;Wed Dec 14 20:39:09 2016; openmpLUD ;  matrix_dim:4096 threads:228 ;16;13;1083.07408;4;936271.388349779;941560.4707209569;1014051272.5672597;1019779740.5904675;1.2819864588393127e-08;3.944573719505578e-09;0;1.2747850817739141e-08;3.922415636227428e-09;0
Wed Dec 14 20:41:21 2016;Wed Dec 14 21:36:17 2016; openmpLUD ;  matrix_dim:4096 threads:228 ;16;14;995.128365;4;928317.5743393445;912468.8555500215;923795149.9530779;908023640.3369141;1.515487497494558e-08;4.32996427855588e-09;31.046;1.5418100782932728e-08;4.405171652266494e-09;14.020000000000001
Wed Dec 14 21:41:59 2016;Wed Dec 14 21:41:59 2016; openmpLUD ;  matrix_dim:4096 threads:228 ;1;1;2.783006;0;644962.8426522415;642995.7401874865;1794935.460878244;1789461.002916216;5.57123095395703e-07;0.0;1175.6380000000074;5.588274896018066e-07;0.0;0
Wed Dec 14 21:42:48 2016;Wed Dec 14 22:18:54 2016; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ;4;0;3361.30716;4;632654.782304817;677580.9785169385;2126547049.5694225;2277557794.5687914;0.0;1.8809835412811153e-09;1224.7090000000057;0.0;1.756267177736896e-09;985.3740000000116
Wed Dec 14 22:53:30 2016;Wed Dec 14 23:03:39 2016; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ;4;0;643.844647;4;531961.544977436;0.0;342500593.14357185;0.0;0.0;1.167881189135124e-08;1527.1259999999959;0;0;642.8960000000035
Wed Dec 14 23:12:51 2016;Thu Dec 15 00:12:14 2016; openmpMergesort ;  size:67108864 omp_num_threads:228 ;9;9;3195.7125290000004;4;780723.252406239;761447.9395075676;2494967079.396248;2433368720.465568;3.607262025348203e-09;1.6032275668214237e-09;550.7670000000013;3.698576349858751e-09;1.6438117110483337e-09;550.7670000000013
Thu Dec 15 00:23:55 2016;Thu Dec 15 01:16:14 2016; openmpQuicksort ;  size:67108864 omp_num_threads:228 ;11;4;1928.5679069999996;10;928364.903103877;929527.2738316142;1790414758.1113014;1792656468.9928517;2.2341192072274793e-09;5.585298018068698e-09;0;2.2313254486774455e-09;5.578313621693613e-09;0
Thu Dec 15 01:29:16 2016;Thu Dec 15 02:23:34 2016; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ;6;0;3293.029886;6;919915.4278503385;919667.4270870177;3029308996.503641;3028492322.578275;0.0;1.98064971481122e-09;0;0.0;1.981183823801793e-09;0
Thu Dec 15 02:43:34 2016;Thu Dec 15 03:38:44 2016; openmpMergesort ;  size:67108864 omp_num_threads:228 ;10;3;2134.931343;7;922791.2956879315;925831.8787837599;1970096060.2117457;1976587496.3640258;1.5227683870793388e-09;3.553126236518457e-09;0;1.517767366999216e-09;3.5414571896648376e-09;0
Thu Dec 15 03:47:54 2016;Thu Dec 15 04:26:54 2016; openmpQuicksort ;  size:67108864 omp_num_threads:228 ;9;7;2615.2489559999995;6;907393.957801022;906375.177097541;2373061100.8198304;2370396735.6486588;2.9497765555137554e-09;2.528379904726076e-09;11.014;2.9530921531936935e-09;2.5312218455945945e-09;11.014
Thu Dec 15 04:49:00 2016;Thu Dec 15 05:40:53 2016; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ;6;2;3551.0591489999997;4;869876.876417605;869219.4851336878;3088984240.506278;3086649805.1730514;6.474620277351121e-10;1.2949240554702241e-09;156.22299999999976;6.479517037041625e-10;1.295903407408325e-09;156.22299999999976
Thu Dec 15 05:57:38 2016;Thu Dec 15 06:54:40 2016; openmpMergesort ;  size:67108864 omp_num_threads:228 ;15;7;1780.2862449999998;10;904896.720079689;918064.1559570284;1610975183.9034855;1634416988.8778322;4.345194184207479e-09;6.207420263153542e-09;0;4.2828727599106165e-09;6.118389657015166e-09;0
Thu Dec 15 06:57:47 2016;Thu Dec 15 07:05:26 2016; openmpQuicksort ;  size:67108864 omp_num_threads:228 ;2;2;262.29272100000003;1;186851.3808053355;853122.5607028466;49009757.09403863;223767837.79323733;4.0808200623448365e-08;2.0404100311724183e-08;2852.115;8.937834944126379e-09;4.4689174720631895e-09;5.005
