logFileName;machine;benchmark;header;sdcIteration;numberIterationErrors;numberIterationErrorsLogged;numberIterationErrorsParsed;maxRelativeError;minRelativeError;averageRelativeError;numberErrorsLessThan0.1;localityForErrorsHigherThan0.1;numberErrorsLessThan0.2;localityForErrorsHigherThan0.2;numberErrorsLessThan0.3;localityForErrorsHigherThan0.3;numberErrorsLessThan0.4;localityForErrorsHigherThan0.4;numberErrorsLessThan0.5;localityForErrorsHigherThan0.5;numberErrorsLessThan1;localityForErrorsHigherThan1;numberErrorsLessThan2;localityForErrorsHigherThan2;numberErrorsLessThan3;localityForErrorsHigherThan3;numberErrorsLessThan4;localityForErrorsHigherThan4;numberErrorsLessThan5;localityForErrorsHigherThan5;numberErrorsLessThan8;localityForErrorsHigherThan8;numberErrorsLessThan10;localityForErrorsHigherThan10;numberErrorsLessThan12;localityForErrorsHigherThan12;numberErrorsLessThan15;localityForErrorsHigherThan15;numberZeroOutput;numberZeroGold
_2016_12_14_17_12_05_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00003;30;30;30;0;0;0.0;30;;30;;30;;30;;30;;30;;30;;30;;30;;30;;30;;30;;30;;30;;29;1
_2016_12_13_03_12_14_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00422;187820;187820;187820;2206.382978723404;0;42.470555232949884;285;2;285;2;285;2;285;2;285;2;285;2;285;2;285;2;285;2;285;2;285;2;285;2;285;2;285;2;0;285
_2016_12_13_12_03_32_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00045;345;345;345;5.470737913485993;0;4.7413061916878325;46;2;46;2;46;2;46;2;46;2;46;2;46;2;46;2;46;2;46;2;345;;345;;345;;345;;46;0
_2016_12_14_16_57_03_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00022;1;1;1;0;0;0.0;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;0
_2016_12_14_05_23_24_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00400;2216;2216;2216;37.91348600508906;0;37.51997960702166;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;0
_2016_12_13_12_03_24_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00044;257;257;257;5.470737913485993;0;4.491539687725852;46;2;46;2;46;2;46;2;46;2;46;2;46;2;46;2;46;2;46;2;257;;257;;257;;257;;46;0
_2016_12_12_22_22_44_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00137;202008;202008;202008;2206.382978723404;0;37.94614097804219;391;2;391;2;391;2;391;2;391;2;391;2;391;2;391;2;391;2;391;2;391;2;391;2;391;2;391;2;0;391
_2016_12_14_01_10_37_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00300;591;591;591;89.36170212765956;0;11.005700775388684;269;2;291;2;301;2;306;2;308;2;312;2;318;2;332;2;332;2;332;2;408;2;452;2;466;2;498;2;96;70
_2016_12_13_16_29_17_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00024;150671;150671;150671;2206.382978723404;0;37.9851207997014;396;2;396;2;396;2;396;2;396;2;396;2;396;2;396;2;396;2;396;2;396;2;396;2;396;2;396;2;0;396
_2016_12_14_09_16_31_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00027;8;8;8;0;0;0.0;8;;8;;8;;8;;8;;8;;8;;8;;8;;8;;8;;8;;8;;8;;8;0
_2016_12_14_17_06_54_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00149;144931;144931;144931;107.26577437858509;8.749999999999982;37.9164488075951;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;3;2;3;2;3;2;0;0
_2016_12_12_13_50_18_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00151;14;14;14;0;0;0.0;14;;14;;14;;14;;14;;14;;14;;14;;14;;14;;14;;14;;14;;14;;14;0
_2016_12_14_04_34_24_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00086;24;24;24;0;0;0.0;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;0
_2016_12_14_17_01_25_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00129;1311;1311;1311;37.91348600508906;0;37.16157857859719;26;2;26;2;26;2;26;2;26;2;26;2;26;2;26;2;26;2;26;2;26;2;26;2;26;2;26;2;26;0
_2016_12_14_00_38_59_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00018;10;10;10;0;0;0.0;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;0
_2016_12_13_12_30_04_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00102;118963;118963;118963;1117.9775280898878;0;37.84590220083938;637;2;637;2;637;2;637;2;637;2;637;2;637;2;637;2;637;2;637;2;637;2;637;2;637;2;637;2;0;637
_2016_12_12_13_59_54_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00245;129822;129822;129822;522.9885057471265;0;37.92939324012316;59;2;59;2;59;2;59;2;59;2;59;2;59;2;59;2;59;2;59;2;59;2;59;2;59;2;59;2;0;59
_2016_12_14_09_16_23_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00026;6;6;6;0;0;0.0;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;0
_2016_12_13_18_49_10_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00212;130691;130691;130691;1117.9775280898878;0;37.94089549955063;114;2;114;2;114;2;114;2;114;2;114;2;114;2;114;2;114;2;114;2;114;2;114;2;114;2;114;2;0;114
_2016_12_12_14_00_02_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00246;140574;140574;140574;1117.9775280898878;0;37.842936821372724;681;2;681;2;681;2;681;2;681;2;681;2;681;2;681;2;681;2;681;2;681;2;681;2;681;2;681;2;0;681
_2016_12_14_04_34_50_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00002;6;6;6;0;0;0.0;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;0
_2016_12_14_16_49_42_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00229;115784;115784;115784;2206.382978723404;0;37.96696213762265;55;2;55;2;55;2;55;2;55;2;55;2;55;2;55;2;55;2;55;2;55;2;55;2;55;2;55;2;0;55
_2016_12_12_03_25_13_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00212;197325;197325;197325;45.69892473118279;37.91348600508906;37.913604369715614;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;0
_2016_12_12_17_59_53_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00277;181895;181895;181895;2206.382978723404;0;38.04437054159718;171;2;171;2;171;2;171;2;171;2;171;2;171;2;171;2;171;2;171;2;171;2;171;2;171;2;171;2;0;171
_2016_12_14_16_31_32_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00412;250;250;250;16.793893129770996;5.343511450381675;5.975063613231524;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;232;2;232;2;245;2;245;2;0;0
_2016_12_14_04_34_16_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00085;24;24;24;0;0;0.0;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;0
_2016_12_12_04_00_01_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00016;4;4;4;0;0;0.0;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;0
_2016_12_13_18_49_18_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00213;142095;142095;142095;2206.382978723404;0;38.54235287716077;749;2;749;2;749;2;749;2;749;2;749;2;749;2;749;2;749;2;749;2;749;2;749;2;749;2;749;2;0;749
_2016_12_14_09_35_05_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00002;18;18;18;0;0;0.0;18;;18;;18;;18;;18;;18;;18;;18;;18;;18;;18;;18;;18;;18;;18;0
_2016_12_12_22_55_25_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00027;175760;175760;175760;2206.382978723404;0;37.96419650653015;183;2;183;2;183;2;183;2;183;2;183;2;183;2;183;2;183;2;183;2;183;2;183;2;183;2;183;2;0;183
_2016_12_14_09_15_03_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00062;749;749;749;37.91348600508906;0;36.394921812629526;30;2;30;2;30;2;30;2;30;2;30;2;30;2;30;2;30;2;30;2;30;2;30;2;30;2;30;2;30;0
_2016_12_12_22_03_05_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00015;27;27;27;0;0;0.0;27;;27;;27;;27;;27;;27;;27;;27;;27;;27;;27;;27;;27;;27;;27;0
_2016_12_13_06_49_29_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00030;24;24;24;0;0;0.0;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;0
_2016_12_12_13_29_46_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00100;248465;248465;248465;2206.382978723404;0;37.95394538387022;138;2;138;2;138;2;138;2;138;2;138;2;138;2;138;2;138;2;138;2;138;2;138;2;138;2;138;2;0;138
_2016_12_14_05_08_31_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00069;266363;266363;266363;2206.382978723404;0;37.9384361657249;29;2;29;2;29;2;29;2;29;2;29;2;29;2;29;2;29;2;29;2;29;2;29;2;29;2;29;2;0;29
_2016_12_14_00_47_29_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00109;211929;211929;211929;1117.9775280898878;0;37.92963462043898;46;2;46;2;46;2;46;2;46;2;46;2;46;2;46;2;46;2;46;2;46;2;46;2;46;2;46;2;0;46
_2016_12_12_22_16_55_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00020;1890;1890;1890;37.91348600508906;0;37.45210495846707;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;0
_2016_12_12_08_06_29_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00331;208911;208911;208911;2206.382978723404;0;37.97187495751298;33;2;33;2;33;2;33;2;33;2;33;2;33;2;33;2;33;2;33;2;33;2;33;2;33;2;33;2;0;33
_2016_12_12_13_50_45_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00002;4;4;4;0;0;0.0;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;0
_2016_12_12_08_06_37_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00332;219216;219216;219216;2206.382978723404;0;38.41401323076919;777;2;777;2;777;2;777;2;777;2;777;2;777;2;777;2;777;2;777;2;777;2;777;2;777;2;777;2;0;777
_2016_12_12_22_16_47_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00019;455;455;455;37.91348600508906;0;35.996980119117474;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;0
_2016_12_13_02_20_10_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00014;1133;1133;1133;180.85106382978725;0;19.97525100995688;362;2;391;2;408;2;418;2;421;2;436;2;442;2;459;2;461;2;461;2;599;2;647;2;655;2;675;2;100;133
_2016_12_12_22_55_33_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00028;187239;187239;187239;2206.382978723404;0;38.016905518505176;707;2;707;2;707;2;707;2;707;2;707;2;707;2;707;2;707;2;707;2;707;2;707;2;707;2;707;2;0;707
_2016_12_14_09_15_11_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00063;2440;2440;2440;37.91348600508906;0;37.44733658699308;30;2;30;2;30;2;30;2;30;2;30;2;30;2;30;2;30;2;30;2;30;2;30;2;30;2;30;2;30;0
_2016_12_13_16_29_56_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00010;1;1;1;0;0;0.0;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;0
_2016_12_12_03_37_00_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00286;168;168;168;783.1460674157305;0;11.867714629547915;9;2;9;2;9;2;9;2;9;2;9;2;9;2;9;2;9;2;9;2;166;1;166;1;166;1;166;1;7;2
_2016_12_14_09_02_00_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00101;920;920;920;370.21276595744695;0.0;16.034719047734846;352;2;401;2;428;2;437;2;439;2;467;2;477;2;495;2;498;2;500;2;676;2;686;2;686;2;726;2;74;103
_2016_12_12_03_59_53_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00015;7;7;7;0;0;0.0;7;;7;;7;;7;;7;;7;;7;;7;;7;;7;;7;;7;;7;;7;;7;0
_2016_12_14_17_25_16_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00036;2120;2120;2120;37.91348600508906;0;33.535607698210946;157;2;175;2;185;2;190;2;194;2;203;2;209;2;213;2;213;2;213;2;223;2;235;2;243;2;243;2;37;45
_2016_12_14_04_54_33_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00027;13;13;13;0;0;0.0;13;;13;;13;;13;;13;;13;;13;;13;;13;;13;;13;;13;;13;;13;;9;4
_2016_12_14_16_31_24_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00411;152;152;152;5.470737913485993;5.470737913485993;5.470737913486002;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;152;;152;;152;;152;;0;0
_2016_12_12_22_22_36_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00136;190820;190820;190820;55.52367288378767;33.33333333333333;37.91548462289608;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;0
_2016_12_12_08_08_50_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00056;23;23;23;0;0;0.0;23;;23;;23;;23;;23;;23;;23;;23;;23;;23;;23;;23;;23;;23;;23;0
_2016_12_13_16_58_48_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00020;29;29;29;31.818181818181795;0;3.79831504212867;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;25;2;25;2;25;2;26;1;21;2
_2016_12_14_04_34_43_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00001;6;6;6;0;0;0.0;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;;6;0
_2016_12_12_03_36_52_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00285;151;151;151;1572.340425531915;0;39.12907761208117;4;2;4;2;4;2;4;2;4;2;4;2;4;2;4;2;4;2;4;2;144;1;144;1;144;1;144;1;4;0
_2016_12_13_18_30_43_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00051;277009;277009;277009;2206.382978723404;0;37.904232092739576;676;2;676;2;676;2;676;2;676;2;676;2;676;2;676;2;676;2;676;2;676;2;676;2;676;2;676;2;0;676
_2016_12_14_00_34_30_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00157;9;9;9;0;0;0.0;9;;9;;9;;9;;9;;9;;9;;9;;9;;9;;9;;9;;9;;9;;9;0
_2016_12_14_16_49_50_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00230;127507;127507;127507;2206.382978723404;0;37.85805723102428;716;2;716;2;716;2;716;2;716;2;716;2;716;2;716;2;716;2;716;2;716;2;716;2;716;2;716;2;0;716
_2016_12_12_22_03_13_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00016;27;27;27;0;0;0.0;27;;27;;27;;27;;27;;27;;27;;27;;27;;27;;27;;27;;27;;27;;27;0
_2016_12_12_03_25_21_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00213;208278;208278;208278;2206.382978723404;0;37.956250869410674;367;2;367;2;367;2;367;2;367;2;367;2;367;2;367;2;367;2;367;2;367;2;367;2;367;2;367;2;0;367
_2016_12_12_22_53_52_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00194;118;118;118;210.60171919770772;0;24.619328268964853;50;2;50;2;50;2;50;2;50;2;50;2;50;2;50;2;50;2;50;2;50;2;50;2;50;2;50;2;6;49
_2016_12_12_13_29_54_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00101;260184;260184;260184;2206.382978723404;0;37.903057923917395;822;2;822;2;822;2;822;2;822;2;822;2;822;2;822;2;822;2;822;2;822;2;822;2;822;2;822;2;0;822
_2016_12_14_17_25_31_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00041;17373;17373;17373;89.36170212765956;0;37.083773765188184;245;2;286;2;304;2;308;2;313;2;325;2;334;2;351;2;352;2;353;2;377;2;403;2;403;2;403;2;67;74
_2016_12_13_06_49_21_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00029;24;24;24;0;0;0.0;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;0
_2016_12_13_16_33_45_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00091;169306;169306;169306;2206.382978723404;0;37.92176105006994;867;2;867;2;867;2;867;2;867;2;867;2;867;2;867;2;867;2;867;2;867;2;867;2;867;2;867;2;0;867
_2016_12_14_17_23_48_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00219;387;387;387;5.470737913485993;5.470737913485993;5.470737913485952;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;387;;387;;387;;387;;0;0
_2016_12_14_09_34_57_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00001;18;18;18;0;0;0.0;18;;18;;18;;18;;18;;18;;18;;18;;18;;18;;18;;18;;18;;18;;18;0
_2016_12_12_18_00_01_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00278;192766;192766;192766;2206.382978723404;0;39.09310762107751;978;2;978;2;978;2;978;2;978;2;978;2;978;2;978;2;978;2;978;2;978;2;978;2;978;2;978;2;0;978
_2016_12_12_18_06_10_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00140;2126;2126;2126;37.91348600508906;0;37.4319882994742;27;2;27;2;27;2;27;2;27;2;27;2;27;2;27;2;27;2;27;2;27;2;27;2;27;2;27;2;27;0
_2016_12_14_05_23_32_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00401;4694;4694;4694;37.91348600508906;0;37.72771476987104;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;2;23;0
_2016_12_13_16_58_41_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00019;26;26;26;29.084967320261406;0;2.6153459411377926;23;1;23;1;23;1;23;1;23;1;23;1;23;1;23;1;23;1;23;1;23;1;23;1;23;1;23;1;21;2
_2016_12_12_03_58_48_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00048;145891;145891;145891;2206.382978723404;0;38.031920454052084;154;2;154;2;154;2;154;2;154;2;154;2;154;2;154;2;154;2;154;2;154;2;154;2;154;2;154;2;0;154
_2016_12_13_02_20_17_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00015;2490;2490;2490;551.0638297872341;0;32.77193652370555;385;2;420;2;438;2;443;2;448;2;459;2;468;2;488;2;489;2;489;2;619;2;619;2;619;2;670;2;98;153
_2016_12_14_00_15_47_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00366;202815;202815;202815;2206.382978723404;0;38.10768385258643;100;2;100;2;100;2;100;2;100;2;100;2;100;2;100;2;100;2;100;2;100;2;100;2;100;2;100;2;0;100
_2016_12_14_17_07_02_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00150;158351;158351;158351;2206.382978723404;0;37.97396929142857;408;2;408;2;408;2;408;2;408;2;408;2;408;2;408;2;408;2;408;2;408;2;408;2;408;2;408;2;0;408
_2016_12_12_18_08_07_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00001;45;45;45;0;0;0.0;45;;45;;45;;45;;45;;45;;45;;45;;45;;45;;45;;45;;45;;45;;44;1
_2016_12_13_18_30_34_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00050;265305;265305;265305;2206.382978723404;0;37.934228674212896;191;2;191;2;191;2;191;2;191;2;191;2;191;2;191;2;191;2;191;2;191;2;191;2;191;2;191;2;0;191
_2016_12_13_16_29_09_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00023;139026;139026;139026;2206.382978723404;0;38.012943530612574;58;2;58;2;58;2;58;2;58;2;58;2;58;2;58;2;58;2;58;2;58;2;58;2;58;2;58;2;0;58
_2016_12_14_00_47_37_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00110;223273;223273;223273;2206.382978723404;0;37.88977733440761;680;2;680;2;680;2;680;2;680;2;680;2;680;2;680;2;680;2;680;2;680;2;680;2;680;2;680;2;0;680
_2016_12_12_03_58_57_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00049;158011;158011;158011;2206.382978723404;0;37.95782837114464;578;2;578;2;578;2;578;2;578;2;578;2;578;2;578;2;578;2;578;2;578;2;578;2;578;2;578;2;0;578
_2016_12_12_13_50_09_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00150;9;9;9;0;0;0.0;9;;9;;9;;9;;9;;9;;9;;9;;9;;9;;9;;9;;9;;9;;9;0
_2016_12_11_22_25_04_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00303;5;5;5;0;0;0.0;5;;5;;5;;5;;5;;5;;5;;5;;5;;5;;5;;5;;5;;5;;5;0
_2016_12_14_17_25_39_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00042;21756;21756;21756;37.91348600508906;0;37.24225145369107;272;2;292;2;309;2;317;2;319;2;326;2;330;2;344;2;344;2;344;2;360;2;382;2;390;2;394;2;88;89
_2016_12_12_08_08_43_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00055;23;23;23;0;0;0.0;23;;23;;23;;23;;23;;23;;23;;23;;23;;23;;23;;23;;23;;23;;23;0
_2016_12_14_01_10_29_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00299;740;740;740;89.36170212765956;0;7.263877184426721;337;2;378;2;392;2;399;2;400;2;416;2;421;2;438;2;438;2;440;2;462;2;478;2;508;2;610;2;101;103
_2016_12_14_00_38_52_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00017;10;10;10;0;0;0.0;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;0
