logFileName;machine;benchmark;header;sdcIteration;numberAccumulatedErrors;numberIterationErrors;numberIterationErrorsLogged;numberIterationErrorsParsed;maxRelativeError;minRelativeError;averageRelativeError;numberErrorsLessThan0.1;localityForErrorsHigherThan0.1;numberErrorsLessThan0.2;localityForErrorsHigherThan0.2;numberErrorsLessThan0.3;localityForErrorsHigherThan0.3;numberErrorsLessThan0.4;localityForErrorsHigherThan0.4;numberErrorsLessThan0.5;localityForErrorsHigherThan0.5;numberErrorsLessThan1;localityForErrorsHigherThan1;numberErrorsLessThan2;localityForErrorsHigherThan2;numberErrorsLessThan3;localityForErrorsHigherThan3;numberErrorsLessThan4;localityForErrorsHigherThan4;numberErrorsLessThan5;localityForErrorsHigherThan5;numberErrorsLessThan8;localityForErrorsHigherThan8;numberErrorsLessThan10;localityForErrorsHigherThan10;numberErrorsLessThan12;localityForErrorsHigherThan12;numberErrorsLessThan15;localityForErrorsHigherThan15;numberZeroOutput;numberZeroGold
2016_12_11_20_58_41_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;179;5464;5400;500;500;2.465700837944656e+18;0.16253062364319082;5099324970674579.0;0;3;4;3;37;3;93;3;149;3;276;3;321;3;341;3;353;3;357;3;360;3;364;3;366;3;367;3;0;0
2016_12_11_21_02_57_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;110;1400;1400;500;500;5495.104271575952;16.863315746892756;1412.6274191965983;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;0
2016_12_11_21_05_44_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;116;4;4;1;1;0.0;0.0;0.0;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;2
2016_12_11_21_05_44_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;474;82;78;39;39;0.9884145233807535;0.07781178504193495;0.2937923557097128;1;3;14;3;29;3;33;3;34;3;39;;39;;39;;39;;39;;39;;39;;39;;39;;0;0
2016_12_11_21_05_44_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;511;224;142;71;71;1.4012383271712915e-06;9.844887124249536e-08;3.828300567159572e-07;71;;71;;71;;71;;71;;71;;71;;71;;71;;71;;71;;71;;71;;71;;0;0
2016_12_11_21_05_44_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;621;376;152;76;76;0.0002534884195575293;1.51612689298494e-07;7.027651273128639e-06;76;;76;;76;;76;;76;;76;;76;;76;;76;;76;;76;;76;;76;;76;;0;0
2016_12_11_21_05_44_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;748;776;400;200;200;2.5161679758297226e+115;3714365171928.222;5.952467176600441e+113;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;0
2016_12_12_02_14_51_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;9;5400;5400;500;500;5.511732595090521e+44;0.2132688261275052;4.339470859084492e+42;0;3;0;3;20;3;54;3;71;3;96;3;110;3;114;3;119;3;121;3;123;3;123;3;123;3;123;3;0;0
2016_12_12_02_27_20_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;482;40;40;20;20;0.0016087682684163308;3.697991081373849e-05;0.00036815511251251786;20;;20;;20;;20;;20;;20;;20;;20;;20;;20;;20;;20;;20;;20;;0;0
2016_12_12_02_27_20_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;863;114;74;37;37;0.20920829220658985;0.01008364517978142;0.040036840911077204;34;2;36;0;37;;37;;37;;37;;37;;37;;37;;37;;37;;37;;37;;37;;0;0
2016_12_12_02_27_20_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;915;170;56;28;28;0.5177065137255498;0.03918689508903138;0.1562667619395037;15;3;22;3;23;2;25;2;26;2;28;;28;;28;;28;;28;;28;;28;;28;;28;;0;0
2016_12_12_02_50_11_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;160;2;2;1;1;11.768749904399485;11.768749904399485;11.768749904399485;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;1;;0;0
2016_12_12_02_50_11_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;342;5402;5400;500;500;4841.018539709258;235.58412439285362;1075.507037303401;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;0
2016_12_12_03_04_00_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;160;64;64;32;32;8.982092007752098e-08;1.3810347409048177e-08;2.590626794744975e-08;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;0;0
2016_12_12_06_40_28_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;100;6;6;3;2;0.0;0.0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;4;0
2016_12_12_06_40_28_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;101;5406;5400;500;500;8943.542457022635;47.86901812424151;1154.851231442328;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;0
2016_12_12_06_43_03_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;95;2402;2400;500;497;6.704730933089225e+273;2.4913623607982383e+29;6.819979104719911e+271;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;0
2016_12_12_06_45_29_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;16;5400;5400;500;500;1.462778556560105e+133;0.16498364077576488;8.641577673423589e+130;0;3;4;3;13;3;39;3;60;3;189;3;256;3;273;3;280;3;281;3;284;3;284;3;284;3;284;3;0;0
2016_12_12_06_50_46_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;253;52;52;26;26;8.938689966921535e-05;3.2214900340567292e-06;1.8968474915340197e-05;26;;26;;26;;26;;26;;26;;26;;26;;26;;26;;26;;26;;26;;26;;0;0
2016_12_12_06_50_46_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;438;252;200;100;100;219343337824410.97;424.1170204116852;6990244972003.269;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;0
2016_12_12_06_50_46_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;574;254;2;1;1;39.29679768698773;39.29679768698773;39.29679768698773;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016_12_12_07_12_01_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;760;1400;1400;500;500;3.9051298472959364e+93;0.1483568125951947;2.2713639312134043e+91;0;3;1;3;5;3;28;3;51;3;91;3;107;3;108;3;108;3;111;3;116;3;116;3;117;3;121;3;0;0
2016_12_12_07_31_46_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;378;48;48;24;24;8.295387197023308e-08;1.1280813230654425e-08;3.879906835938026e-08;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;24;;0;0
2016_12_12_12_21_25_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;192;4;4;1;0;;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;0
2016_12_12_12_21_25_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;302;12;8;4;4;0.14571471177920545;0.06113445894556214;0.09039033355707145;3;0;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;;4;;0;0
2016_12_12_12_21_25_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;426;5412;5400;500;500;4111.5019129816865;97.87390096318191;612.0683508742055;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;0
2016_12_12_12_30_52_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;66;328;328;164;164;3.917387379705818e-07;1.5849567382499215e-08;7.835282820184267e-08;164;;164;;164;;164;;164;;164;;164;;164;;164;;164;;164;;164;;164;;164;;0;0
2016_12_12_12_30_52_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;374;928;600;300;300;1661.9469844879293;403.7565010362139;719.7265859825943;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;0
2016_12_12_12_39_04_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;113;5400;5400;500;500;1.0481099942403851e+165;0.3122596216126369;2.0973684578497547e+162;0;3;0;3;0;3;18;3;54;3;194;3;212;3;221;3;223;3;223;3;224;3;224;3;226;3;227;3;0;0
2016_12_12_12_41_57_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;103;748;748;374;374;4.0819659529567875;0.015441474063493086;0.5576862794261342;20;3;72;3;138;3;187;3;245;3;325;3;362;3;368;3;373;0;374;;374;;374;;374;;374;;0;0
2016_12_12_12_51_06_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;11;144;144;72;72;0.0002280560789018006;9.884719491920407e-06;4.671521489077688e-05;72;;72;;72;;72;;72;;72;;72;;72;;72;;72;;72;;72;;72;;72;;0;0
2016_12_12_12_51_06_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;148;5544;5400;500;500;7.767438526060214;0.18424352113794165;1.113573302613221;0;3;2;3;34;3;97;3;193;3;359;3;421;3;448;3;477;3;491;3;500;;500;;500;;500;;0;0
2016_12_12_12_54_37_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;120;2;2;1;1;2.6389803214116697e+40;2.6389803214116697e+40;2.6389803214116697e+40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016_12_12_12_54_37_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;277;5402;5400;500;500;0.9223828719053324;0.19095232306153054;0.32963517196052294;0;3;5;3;265;3;446;3;447;3;500;;500;;500;;500;;500;;500;;500;;500;;500;;0;0
2016_12_12_13_00_50_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;81;7200;7200;500;500;4.363604779786262e+23;0.12384642437383514;5.831742288644467e+21;0;3;4;3;9;3;10;3;13;3;54;3;63;3;64;3;64;3;64;3;64;3;66;3;66;3;66;3;0;0
2016_12_12_13_06_37_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;30;5400;5400;500;500;1.0089531617736319e+257;0.17009489045928594;2.017935626816962e+254;0;3;1;3;4;3;18;3;41;3;99;3;137;3;141;3;145;3;145;3;145;3;146;3;146;3;146;3;0;0
2016_12_12_13_07_52_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;87;400;400;200;200;3.5027502060517024e+247;8.617054595727653e+26;3.5828077342952745e+245;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;0
2016_12_12_13_07_52_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;100;510;110;55;55;0.7766339397643715;0.042331262145899363;0.1683088674926915;24;3;42;3;49;3;49;3;50;3;55;;55;;55;;55;;55;;55;;55;;55;;55;;0;0
2016_12_12_13_13_07_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;2;58;58;29;29;1.7083253946367112;0.12650696093463076;0.38501689200896017;0;3;9;3;21;3;25;2;25;2;26;2;29;;29;;29;;29;;29;;29;;29;;29;;0;0
2016_12_12_13_13_07_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;24;3658;3600;500;500;3.5492228169003545e+145;0.21097042649981096;1.0075208884295128e+143;0;3;0;3;6;3;22;3;51;3;83;3;96;3;101;3;103;3;103;3;103;3;103;3;103;3;104;3;0;0
2016_12_12_13_14_15_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;54;5400;5400;500;500;7.313639616873339e+16;0.2593287053376513;148372312205570.9;0;3;0;3;2;3;20;3;47;3;240;3;348;3;400;3;422;3;424;3;432;3;434;3;435;3;436;3;0;0
2016_12_12_13_15_55_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;43;5400;5400;500;500;2.0068140415670865e+88;0.21126715079242755;1.505977589108265e+86;0;3;0;3;9;3;32;3;68;3;147;3;175;3;178;3;178;3;179;3;179;3;181;3;182;3;185;3;0;0
2016_12_12_13_17_26_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;4;5400;5400;500;500;4.142201153855406e+144;98638239.15671068;5.293912900477085e+142;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;0
2016_12_12_16_46_26_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;223;3200;3200;500;500;8.366943964881452e+74;0.2373793949517749;1.6749432310729836e+72;0;3;0;3;5;3;17;3;48;3;252;3;373;3;402;3;426;3;428;3;438;3;438;3;438;3;438;3;0;0
2016_12_12_16_51_24_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;25;100;100;50;50;0.017278381251653065;0.002168253580647549;0.006897491699693884;50;;50;;50;;50;;50;;50;;50;;50;;50;;50;;50;;50;;50;;50;;0;0
2016_12_12_16_51_24_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;54;102;2;1;1;3.7630142918597635;3.7630142918597635;3.7630142918597635;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;1;;1;;1;;1;;1;;0;0
2016_12_12_16_51_24_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;89;6702;6600;500;500;5.86970504093876;0.15129012088146032;1.2125489922511141;0;3;6;3;23;3;78;3;134;3;269;3;426;3;476;3;482;3;494;2;500;;500;;500;;500;;0;0
2016_12_12_16_53_46_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;118;5400;5400;500;500;2.4468005660381906;0.2925017125252987;0.6383203002231425;0;3;0;3;1;3;47;3;162;3;449;3;497;2;500;;500;;500;;500;;500;;500;;500;;0;0
2016_12_12_16_56_49_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;52;2;2;1;1;2.36949694162161e-07;2.36949694162161e-07;2.36949694162161e-07;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_12_16_56_49_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;162;22;20;10;10;2.4506976313499615e-05;3.792414999647983e-06;1.4209263845094714e-05;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;0;0
2016_12_12_16_56_49_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;278;80;58;29;29;1.9830442277810096e-06;1.1726632056884809e-07;3.5682549517918565e-07;29;;29;;29;;29;;29;;29;;29;;29;;29;;29;;29;;29;;29;;29;;0;0
2016_12_12_16_56_49_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;361;82;2;1;1;77.64815590705425;77.64815590705425;77.64815590705425;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016_12_12_16_56_49_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;618;5482;5400;500;500;4.382219555724647e+286;0.13718774448202992;8.764440831035487e+283;0;3;15;3;72;3;133;3;202;3;276;3;337;3;343;3;343;3;343;3;343;3;343;3;343;3;345;3;0;0
2016_12_12_17_10_48_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;15;46;46;23;23;0.0037321249755000066;0.0003462768655391567;0.001316615424596807;23;;23;;23;;23;;23;;23;;23;;23;;23;;23;;23;;23;;23;;23;;0;0
2016_12_12_17_10_48_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;564;5446;5400;500;500;6.18857957035825e+154;0.07463035899730266;3.667707913879138e+152;1;3;6;3;34;3;97;3;188;3;300;3;353;3;353;3;353;3;354;3;355;3;355;3;356;3;356;3;0;0
2016_12_12_17_25_32_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;11;5400;5400;500;498;1.1903206940771463e+306;0.1886260023695226;2.3902021969420677e+303;0;3;1;3;14;3;43;3;76;3;174;3;228;3;236;3;241;3;241;3;243;3;243;3;243;3;243;3;0;0
2016_12_12_17_26_26_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;5;908;908;454;454;0.07752339736488442;0.00016334382571794078;0.009682168300799845;454;;454;;454;;454;;454;;454;;454;;454;;454;;454;;454;;454;;454;;454;;0;0
2016_12_12_17_29_33_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;21;6;6;3;3;191.19454325619165;83.9531121733705;130.45870200335662;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;0
2016_12_12_17_29_33_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;146;100;94;47;47;0.00014351884561700134;9.332239920534371e-08;3.720322281489007e-06;47;;47;;47;;47;;47;;47;;47;;47;;47;;47;;47;;47;;47;;47;;0;0
2016_12_12_17_29_33_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;357;2500;2400;500;500;1.2028013335441507e+36;0.3708451847209247;6.405939067238558e+33;0;3;0;3;0;3;1;3;2;3;26;3;57;3;68;3;76;3;77;3;80;3;80;3;80;3;80;3;0;0
2016_12_12_17_37_27_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;54;6;6;3;3;0.0;0.0;0.0;3;;3;;3;;3;;3;;3;;3;;3;;3;;3;;3;;3;;3;;3;;0;8
2016_12_12_17_37_27_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;74;834;828;414;414;1.2542017932089733e+34;0.5162291532446891;3.0294729304564573e+31;0;3;0;3;0;3;0;3;0;3;1;3;1;3;1;3;1;3;1;3;1;3;1;3;2;3;10;3;0;0
2016_12_12_17_39_35_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;216;5400;5400;500;500;14.463123495519447;0.9734046775779973;1.8482700598522073;0;3;0;3;0;3;0;3;0;3;1;3;371;3;486;3;490;2;490;2;496;2;497;2;498;2;500;;0;0
2016_12_12_20_57_32_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;171;148;148;74;74;3.619488297049015e-05;1.6845035740199616e-06;7.363688178704535e-06;74;;74;;74;;74;;74;;74;;74;;74;;74;;74;;74;;74;;74;;74;;0;0
2016_12_12_21_02_43_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;54;48;48;24;24;2.228329006928225;0.21226419257721849;0.7844477432270266;0;3;0;3;2;3;4;3;12;3;17;2;21;2;24;;24;;24;;24;;24;;24;;24;;0;0
2016_12_12_21_02_43_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;114;5448;5400;500;500;2.975269897546858e+154;0.28692968322764206;5.950540441817578e+151;0;3;0;3;2;3;9;3;16;3;191;3;284;3;293;3;294;3;295;3;295;3;295;3;295;3;295;3;0;0
2016_12_12_21_05_42_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;38;6;6;3;3;199.89762624424418;0;66.63254208141473;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;6;0
2016_12_12_21_12_10_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;52;8600;8600;500;500;2.537379621035908e+49;0.15448295866758605;5.074759242071821e+46;0;3;16;3;70;3;129;3;158;3;220;3;239;3;239;3;239;3;239;3;239;3;239;3;239;3;239;3;0;0
