logFileName;machine;benchmark;header;sdcIteration;numberAccumulatedErrors;numberIterationErrors;numberIterationErrorsLogged;numberIterationErrorsParsed;maxRelativeError;minRelativeError;averageRelativeError;numberErrorsLessThan0.1;localityForErrorsHigherThan0.1;numberErrorsLessThan0.2;localityForErrorsHigherThan0.2;numberErrorsLessThan0.3;localityForErrorsHigherThan0.3;numberErrorsLessThan0.4;localityForErrorsHigherThan0.4;numberErrorsLessThan0.5;localityForErrorsHigherThan0.5;numberErrorsLessThan1;localityForErrorsHigherThan1;numberErrorsLessThan2;localityForErrorsHigherThan2;numberErrorsLessThan3;localityForErrorsHigherThan3;numberErrorsLessThan4;localityForErrorsHigherThan4;numberErrorsLessThan5;localityForErrorsHigherThan5;numberErrorsLessThan8;localityForErrorsHigherThan8;numberErrorsLessThan10;localityForErrorsHigherThan10;numberErrorsLessThan12;localityForErrorsHigherThan12;numberErrorsLessThan15;localityForErrorsHigherThan15;numberZeroOutput;numberZeroGold
2016_12_14_19_42_30_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;76;3801328;3801328;500;500;0.028945732112609618;5.979870917310404e-06;0.00594702726969845;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;0;0
2016_12_14_19_44_15_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;21;61137;61137;500;500;0.3946076355101584;1.8696525017119005e-05;0.005132736157220001;499;0;499;0;499;0;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;0;0
2016_12_14_19_51_18_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;198;58835;58835;500;500;22.757059969559066;5.963738679705785e-06;0.09662784887958384;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;0;0
2016_12_14_19_57_56_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;263;593726;593726;500;500;424.26797389591167;2.110333289157023e-05;2.993522116862646;453;2;493;2;493;2;493;2;493;2;493;2;493;2;493;2;493;2;493;2;493;2;493;2;493;2;493;2;0;0
2016_12_14_20_01_58_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;183;11;11;11;11;4.717829025519306e+23;0;4.288935477744824e+22;10;0;10;0;10;0;10;0;10;0;10;0;10;0;10;0;10;0;10;0;10;0;10;0;10;0;10;0;10;0
2016_12_14_20_01_58_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;211;13458;13447;500;500;2261.6083689071575;1.9112601894058848e-05;9.672953139633535;121;2;173;2;211;2;255;2;291;1;389;1;464;1;486;1;496;1;498;1;498;1;498;1;498;1;498;1;0;0
2016_12_14_20_07_45_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;210;3394796;3394796;500;500;0.3194235798211038;9.339303140424734e-06;0.0014637990201172694;498;1;498;1;498;1;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;0;0
2016_12_14_20_11_11_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;676;63670;63670;500;500;16.864082126370914;1.8245880019472003e-05;0.07108432141951701;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;0;0
2016_12_14_20_29_04_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;28;32436;32436;500;500;45391.98071277948;2.074316968908478e-05;184.6865592750712;42;2;73;2;100;2;131;1;165;1;244;1;304;1;343;1;372;1;393;1;436;1;457;1;465;1;475;1;0;0
2016_12_14_20_30_03_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;20;1646181;1646181;500;500;37532.74721198326;4.753493342257225e-05;150.57265614687518;261;1;312;1;341;1;364;1;381;1;414;1;453;1;466;1;477;1;486;1;497;1;498;1;498;1;498;1;0;0
2016_12_14_20_33_23_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;105;865602;865602;500;500;302.85540476861786;5.9899536497386586e-05;1.2498321169665738;442;1;480;1;494;1;497;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;0;0
2016_12_14_20_39_09_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;121;518264;518264;500;500;44.11505348115538;8.488887240158346e-06;0.17764139254599084;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;0;0
2016_12_14_20_41_21_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;20;2394162;2394162;500;500;821.8774828139457;8.311581923439691e-06;3.3897620314506196;323;2;399;2;452;2;467;2;477;2;496;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;0;0
2016_12_14_20_52_18_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;183;30332;30332;500;500;0.04329912489288939;8.449544852592197e-06;0.001366808528239167;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;0;0
2016_12_14_20_55_16_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;17;134401;134401;500;500;0.03249906693410918;5.971891619961e-06;0.00598793100199006;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;0;0
2016_12_14_20_58_30_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;64;1218106;1218106;500;500;9158.848136576415;9.413818468819833e-06;36.7319385743001;431;2;431;2;431;2;431;2;431;2;493;1;493;1;494;1;495;1;496;1;498;1;498;1;498;1;498;1;0;0
2016_12_14_21_00_01_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;93;8044;8044;500;500;8.236928464021071;9.916493210672923e-06;0.04109148577747301;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;500;;500;;500;;0;0
2016_12_14_21_01_50_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;162;1568277;1568277;500;500;0.014649470273508903;9.373170181433644e-06;0.0021538862952818153;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;0;0
2016_12_14_21_04_35_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;34;16;16;16;16;0;0;0.0;16;;16;;16;;16;;16;;16;;16;;16;;16;;16;;16;;16;;16;;16;;16;0
2016_12_14_21_04_35_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;41;3935970;3935954;500;500;0.04437992736941402;5.965080182011299e-06;0.008307378807941867;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;0;0
2016_12_14_21_13_16_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;68;2462932;2462932;500;500;5103.268394200144;5.941837727223302e-05;20.577765274635677;285;2;371;1;406;1;430;1;450;1;482;1;497;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;0;0
2016_12_14_21_14_51_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;478;779270;779270;500;500;14.270622705457981;3.203245271849816e-05;0.11844459321510357;496;2;496;2;496;2;496;2;496;2;496;2;496;2;496;2;496;2;496;2;496;2;496;2;496;2;500;;0;0
2016_12_14_21_21_38_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;7;4328542;4328542;499;499;7689.422236298393;0.19256945003193354;60.29551796269539;0;2;2;2;261;2;376;2;376;2;491;2;495;2;495;2;495;2;495;2;495;2;495;2;495;2;495;2;0;0
2016_12_14_21_26_57_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;149;6969408;6969408;500;500;141499225345597.06;9.611198199245904e-05;570273043207.9519;131;2;131;2;131;2;131;2;131;2;132;2;132;2;136;2;137;2;138;2;142;2;143;2;145;2;149;2;0;0
2016_12_14_21_29_43_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;184;4651320;4651320;500;500;0.04556834495237129;8.963670601598545e-06;0.0015718839342288694;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;0;0
2016_12_14_21_36_17_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;150;11;11;11;11;0;0;0.0;11;;11;;11;;11;;11;;11;;11;;11;;11;;11;;11;;11;;11;;11;;11;0
2016_12_14_21_41_59_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;4;4062701;4062701;500;500;8.906944863859637;6.490378046997218e-06;0.03919095662038483;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;500;;500;;500;;0;0
