logFileName;machine;benchmark;header;sdcIteration;numberAccumulatedErrors;numberIterationErrors;numberIterationErrorsLogged;numberIterationErrorsParsed;maxRelativeError;minRelativeError;averageRelativeError;numberErrorsLessThan0.1;localityForErrorsHigherThan0.1;numberErrorsLessThan0.2;localityForErrorsHigherThan0.2;numberErrorsLessThan0.3;localityForErrorsHigherThan0.3;numberErrorsLessThan0.4;localityForErrorsHigherThan0.4;numberErrorsLessThan0.5;localityForErrorsHigherThan0.5;numberErrorsLessThan1;localityForErrorsHigherThan1;numberErrorsLessThan2;localityForErrorsHigherThan2;numberErrorsLessThan3;localityForErrorsHigherThan3;numberErrorsLessThan4;localityForErrorsHigherThan4;numberErrorsLessThan5;localityForErrorsHigherThan5;numberErrorsLessThan8;localityForErrorsHigherThan8;numberErrorsLessThan10;localityForErrorsHigherThan10;numberErrorsLessThan12;localityForErrorsHigherThan12;numberErrorsLessThan15;localityForErrorsHigherThan15;numberZeroOutput;numberZeroGold
2016_12_12_09_56_21_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;24;28;28;2;2;0.00014138392630792224;0.0001037215819124023;0.00012255275411016228;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;0
2016_12_12_09_56_21_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;92;43;15;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_12_09_56_21_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;294;59;16;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_12_09_56_21_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;447;75;16;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_12_10_48_06_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;1147;16;16;1;1;0;0;0.0;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;1
2016_12_12_15_34_13_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;2;174;174;2;2;0.00019750985307582397;1.87954942678611e-05;0.00010815267367184253;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;0
2016_12_12_15_34_13_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;81;190;16;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_12_15_59_01_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;49;15;15;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_12_16_06_57_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;79;16;16;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_12_16_25_33_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;70;184;184;2;2;0.0006032499530641965;0.0003675694726869473;0.0004854097128755719;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;0
2016_12_12_16_25_33_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;110;200;16;2;2;100.0;0;50.0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;0;1
2016_12_13_00_05_54_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;52;119;119;2;2;0.007299155474867662;0.005877615655361838;0.0065883855651147506;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;0
2016_12_13_00_21_25_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;274;5;5;2;2;0.0011681504472062132;0.001158595787467793;0.001163373117337003;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;0
2016_12_13_05_29_18_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;37;16;16;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_13_08_51_34_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;69;16;16;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_13_08_51_34_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;119;32;16;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_13_09_15_35_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;81;16;16;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_13_09_24_05_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;54;32;32;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_13_13_56_48_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;18;16;16;2;2;0.0005663832627260716;0.000566382353442932;0.0005663828080845018;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;0
2016_12_13_14_41_02_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;29;16;16;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_13_14_48_02_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;14;16;16;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_13_17_08_03_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;65;246;246;2;2;0.0009726354930284413;0.00032122061854313456;0.000646928055785788;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;0
2016_12_13_17_32_22_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;85;16;16;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_13_18_01_03_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;71;16;16;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_13_18_01_03_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;103;32;16;2;2;0.030550180523996794;0.024854443291220003;0.0277023119076084;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;0
2016_12_13_18_01_03_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;155;224;192;2;2;0.0010844544082413902;0.00043010858230129595;0.0007572814952713431;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;0
2016_12_13_18_01_03_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;245;240;16;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_13_20_29_18_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;204;16;16;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_13_20_29_18_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;251;182;166;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_13_20_29_18_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;432;198;16;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_13_21_16_47_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;225;14;14;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_13_21_16_47_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;290;27;13;2;2;0.018214452033923682;0.008833726426692294;0.013524089230307988;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;0
2016_12_13_21_16_47_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;305;31;4;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_14_03_20_37_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;115;1;1;1;1;0.0003010873259881293;0.0003010873259881293;0.0003010873259881293;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_14_03_20_37_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;168;17;16;2;2;4154333.857965451;0;2077166.9289827256;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;0;1
2016_12_14_03_35_57_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;261;203;203;2;2;9.566166757745636e-06;9.25770275929e-06;9.411934758517818e-06;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;0
2016_12_14_03_55_00_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;72;88;88;2;2;0.0027606795735772237;0.0025857170010532625;0.002673198287315243;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;0
2016_12_14_04_12_31_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;5;15;15;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_14_07_47_50_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;90;16;16;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_14_08_06_23_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;127;15;15;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_14_08_11_52_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;92;16;16;1;1;0;0;0.0;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;1
2016_12_14_15_14_18_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;26;182;182;2;2;0.0005854472064574302;0.0003589431771033896;0.00047219519178040987;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;0
2016_12_14_15_28_01_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;12;16;16;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_14_15_38_13_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;81;198;198;2;2;0.00044159434133049914;0.0002445150674300975;0.0003430547043802983;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;0
2016_12_14_15_38_13_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;142;230;32;2;2;330590.91799999995;330544.287;330567.6025;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;0
2016_12_14_15_38_13_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;335;246;16;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_14_15_38_13_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;339;506;260;2;2;0.00048083939029588437;0.0004805308821165851;0.0004806851362062347;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;0
