logFileName;machine;benchmark;header;sdcIteration;numberAccumulatedErrors;numberIterationErrors;numberIterationErrorsLogged;numberIterationErrorsParsed;maxRelativeError;minRelativeError;averageRelativeError;numberErrorsLessThan0.1;localityForErrorsHigherThan0.1;numberErrorsLessThan0.2;localityForErrorsHigherThan0.2;numberErrorsLessThan0.3;localityForErrorsHigherThan0.3;numberErrorsLessThan0.4;localityForErrorsHigherThan0.4;numberErrorsLessThan0.5;localityForErrorsHigherThan0.5;numberErrorsLessThan1;localityForErrorsHigherThan1;numberErrorsLessThan2;localityForErrorsHigherThan2;numberErrorsLessThan3;localityForErrorsHigherThan3;numberErrorsLessThan4;localityForErrorsHigherThan4;numberErrorsLessThan5;localityForErrorsHigherThan5;numberErrorsLessThan8;localityForErrorsHigherThan8;numberErrorsLessThan10;localityForErrorsHigherThan10;numberErrorsLessThan12;localityForErrorsHigherThan12;numberErrorsLessThan15;localityForErrorsHigherThan15;numberZeroOutput;numberZeroGold
2016_12_11_23_28_12_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;17;10;1;1;1;1.7858689587383927e-05;1.7858689587383927e-05;1.7858689587383927e-05;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_11_23_28_12_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;40;11;1;1;1;0.001180877514151318;0.001180877514151318;0.001180877514151318;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_11_23_28_12_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;42;12;1;1;1;0.003062346603152477;0.003062346603152477;0.003062346603152477;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_11_23_28_12_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;47;20;8;8;8;60.38386820545757;0.5771381592856564;12.288995309242967;0;1;0;1;0;1;0;1;0;1;1;1;2;1;3;1;3;1;4;1;5;1;5;1;7;0;7;0;0;0
2016_12_11_23_28_12_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;69;21;1;1;1;2.9852874963865366e-05;2.9852874963865366e-05;2.9852874963865366e-05;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_11_23_28_12_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;79;277;256;256;256;93.4922602662348;0.026772449991143282;4.788695450215258;9;2;26;2;36;2;44;2;52;2;88;2;136;2;171;2;188;2;205;2;225;2;228;2;232;2;239;2;0;0
2016_12_11_23_28_12_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;82;285;8;8;8;358.2551131467045;1.3901384816539608;58.4234840567622;0;1;0;1;0;1;0;1;0;1;0;1;1;1;1;1;1;1;1;1;3;1;3;1;4;1;5;1;0;0
2016_12_11_23_28_12_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;93;286;1;1;1;0.0010595026222103938;0.0010595026222103938;0.0010595026222103938;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_11_23_28_12_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;107;294;8;8;8;96.74290100586944;3.694477052387103;32.86650937677705;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;1;1;1;1;1;1;3;1;4;1;4;1;0;0
2016_12_11_23_28_12_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;117;302;8;8;8;17.130268329530097;0.13823721594245106;7.261920806877938;0;1;1;1;1;1;2;1;2;1;2;1;2;1;2;1;3;1;3;1;5;1;6;1;6;1;6;1;0;0
2016_12_11_23_28_12_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;139;331;29;29;29;1.6776277254253574e-06;1.1974477591483112e-08;2.8509195934056334e-07;29;;29;;29;;29;;29;;29;;29;;29;;29;;29;;29;;29;;29;;29;;0;0
2016_12_11_23_28_12_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;141;332;1;1;1;7.196832910023619;7.196832910023619;7.196832910023619;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;1;;1;;1;;0;0
2016_12_11_23_28_12_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;147;340;8;8;8;91.03540491027839;0.16521573346931162;19.247723749989625;0;1;1;1;1;1;1;1;1;1;1;1;3;1;3;1;3;1;3;1;5;1;5;1;5;1;5;1;0;0
2016_12_11_23_28_12_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;235;348;8;8;8;279.8428513394091;0.07618939697323823;68.51918961959822;1;1;1;1;1;1;1;1;1;1;2;1;2;1;3;1;4;1;4;1;5;1;6;1;6;1;6;1;0;0
2016_12_11_23_28_12_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;238;364;16;16;16;1475.3525100149539;0.07962612118796847;197.29691103921246;1;1;1;1;1;1;1;1;1;1;1;1;2;1;4;1;4;1;4;1;8;1;8;1;8;1;8;1;0;0
2016_12_11_23_28_12_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;251;444;80;80;80;2780.2108218828184;0.3561193631013888;115.59718739430052;0;2;0;2;0;2;1;2;2;2;3;2;11;2;15;2;17;2;20;2;27;2;32;2;33;2;35;2;0;0
2016_12_11_23_28_12_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;255;460;16;16;16;53.04310294639095;1.344135297649929;15.814024713444898;0;1;0;1;0;1;0;1;0;1;0;1;1;1;2;1;2;1;2;1;8;1;8;1;11;1;12;1;0;0
2016_12_11_23_28_12_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;294;461;1;1;1;1.6776419760175957e-06;1.6776419760175957e-06;1.6776419760175957e-06;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_12_04_25_50_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;42;8;8;8;8;55.277778621238774;2.34351797166533;13.659293691625663;0;1;0;1;0;1;0;1;0;1;0;1;0;1;2;1;2;1;4;1;5;1;5;1;5;1;6;1;0;0
2016_12_12_04_25_50_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;45;9;1;1;1;0;0;0.0;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;1
2016_12_12_04_25_50_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;96;32537;32528;500;500;4.1826851054554194e+18;0.03857076829120014;1.2779359899149045e+17;3;1;7;1;15;1;25;1;35;1;72;1;114;1;140;1;155;1;164;1;178;1;182;1;187;1;192;1;0;0
2016_12_12_04_57_38_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;12;256;256;256;256;7.697790388431887e+20;358270060153475.75;3.9754901258133683e+18;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;0
2016_12_12_04_57_38_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;38;264;8;8;8;121.19782900195202;0.5815437160837068;20.379935935254807;0;1;0;1;0;1;0;1;0;1;3;1;3;1;3;1;3;1;3;1;3;1;6;1;6;1;7;0;0;0
2016_12_12_04_57_38_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;52;320;56;56;56;3174.9932941614948;0.03899457374659904;189.83518138611421;1;2;1;2;1;2;1;2;1;2;1;2;5;2;8;2;10;2;11;2;17;2;20;2;22;2;23;2;0;0
2016_12_12_04_57_38_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;56;344;24;24;24;137.49882305130996;0.8148542648376467;23.461432619370907;0;1;0;1;0;1;0;1;0;1;1;1;5;1;6;1;8;1;10;1;11;1;11;1;14;1;16;1;0;0
2016_12_12_08_51_00_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;21;8;8;8;8;45.96428687884725;0.8630790207467955;12.335714462447719;0;1;0;1;0;1;0;1;0;1;1;1;1;1;3;1;3;1;3;1;3;1;5;1;6;1;6;1;0;0
2016_12_12_08_51_00_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;94;9;1;1;1;4.584809356125357e-06;4.584809356125357e-06;4.584809356125357e-06;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_12_08_51_00_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;108;17;8;8;8;38.467706351099785;1.5169848816379898;16.114547835335166;0;1;0;1;0;1;0;1;0;1;0;1;1;1;1;1;1;1;3;1;3;1;4;1;4;1;4;1;0;0
2016_12_12_08_51_00_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;114;18;1;1;1;2.2826806470280128e-08;2.2826806470280128e-08;2.2826806470280128e-08;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_12_08_51_00_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;116;26;8;8;8;0;0;0.0;8;;8;;8;;8;;8;;8;;8;;8;;8;;8;;8;;8;;8;;8;;0;8
2016_12_12_08_51_00_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;123;11290;11264;500;500;2.998414968726548e+20;0.004631741586571832;1.5682614142066995e+18;39;2;65;2;90;2;106;2;113;2;158;2;229;2;287;2;313;2;329;2;351;2;363;2;369;2;380;2;0;0
2016_12_12_09_31_58_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;4;3;3;3;3;24.584322153190936;5.996469590920562;16.703669947324876;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;0
2016_12_12_09_31_58_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;5;16651;16648;500;500;3.434497601674592e+18;0.00907990566117171;1.1233521793252626e+16;25;2;47;2;70;2;90;2;108;2;196;2;316;2;364;2;396;2;411;2;440;2;451;2;460;2;465;2;0;0
2016_12_12_09_41_46_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;0;8;8;8;8;13.332886307524882;1.1915761457222622;4.8639370502132975;0;1;0;1;0;1;0;1;0;1;0;1;2;1;3;1;4;1;6;1;7;0;7;0;7;0;8;;0;0
2016_12_12_09_41_46_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;12;9;1;1;1;0.0001569072622898019;0.0001569072622898019;0.0001569072622898019;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_12_09_41_46_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;14;17;8;8;8;8840.089965695775;0.05766034939340127;1127.3654938525813;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;2;1;2;1;4;1;4;1;0;0
2016_12_12_09_41_46_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;15;49;32;32;32;86.81545911747878;0.10988810993558602;5.082444045910556;0;1;2;1;3;1;5;1;8;1;16;1;20;1;24;1;26;1;26;1;29;1;30;1;30;1;31;0;0;0
2016_12_12_14_32_05_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;4;24;24;24;24;68.82974614554955;0.11542812423463598;12.386360350308367;0;1;2;1;2;1;3;1;3;1;3;1;4;1;5;1;6;1;10;1;13;1;15;1;18;1;18;1;0;0
2016_12_12_14_38_15_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;6;8;8;8;8;204.22049511056457;2.9308731967641672;61.97283387248222;0;1;0;1;0;1;0;1;0;1;0;1;0;1;1;1;1;1;1;1;3;1;4;1;4;1;4;1;0;0
2016_12_12_14_38_15_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;19;16;8;8;8;85.09618738296756;0.10362859381404549;27.28398659965633;0;1;1;1;1;1;1;1;1;1;1;1;2;1;2;1;2;1;2;1;3;1;3;1;3;1;4;1;0;0
2016_12_12_14_38_15_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;45;24;8;8;8;155.89439618943038;0.46350342466230127;37.01490866211233;0;1;0;1;0;1;0;1;1;1;1;1;1;1;2;1;2;1;2;1;3;1;3;1;3;1;4;1;0;0
2016_12_12_14_38_15_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;47;32;8;8;8;29.9156351792427;0.7574408221853483;19.130074978959207;0;1;0;1;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;3;1;3;1;0;0
2016_12_12_14_38_15_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;58;33;1;1;1;0.2966232427749445;0.2966232427749445;0.2966232427749445;0;0;0;0;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_12_14_38_15_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;63;35;2;2;2;0.683338287707677;0.6201557670931844;0.6517470274004307;0;0;0;0;0;0;0;0;0;0;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;0
2016_12_12_14_38_15_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;77;43;8;8;8;35.028365409148705;1.3896573398128724;10.662392094957642;0;1;0;1;0;1;0;1;0;1;0;1;2;1;3;1;3;1;4;1;4;1;5;1;5;1;6;1;0;0
2016_12_12_15_15_52_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;1;8;8;8;8;19.57276570168257;0.3867014078727438;7.274982108462219;0;1;0;1;0;1;1;1;2;1;2;1;3;1;3;1;3;1;4;1;5;1;6;1;6;1;6;1;0;0
2016_12_12_15_15_52_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;3;16;8;8;8;44.77105893543034;0.02431300812735486;9.591149720083394;1;1;2;1;2;1;2;1;2;1;3;1;4;1;4;1;4;1;4;1;4;1;5;1;7;0;7;0;0;0
2016_12_12_15_15_52_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;5;24;8;8;8;559.7560433601813;0.015965925340093626;79.0161007325073;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;3;1;3;1;3;1;4;1;4;1;4;1;0;0
2016_12_12_15_24_23_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;1;784;784;500;500;2.84797346381427e+19;0.006858633017799501;1.8711326785835798e+17;10;2;29;2;40;2;54;2;66;2;119;2;191;2;242;2;276;2;289;2;323;2;339;2;353;2;364;2;0;0
2016_12_12_15_26_04_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;11;32;32;32;32;13.591958514598751;0.07307409437787296;1.5873726108734794;4;1;9;1;14;1;18;1;21;1;24;1;27;1;28;1;28;1;28;1;30;1;31;0;31;0;32;;0;0
2016_12_12_15_26_04_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;20;33;1;1;1;0.3042114532714163;0.3042114532714163;0.3042114532714163;0;0;0;0;0;0;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_12_15_26_04_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;21;34;1;1;1;0.0001525117410149137;0.0001525117410149137;0.0001525117410149137;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;0
2016_12_12_18_52_39_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;6;8;8;8;8;258.4483420476255;0.20866818580701224;39.10225626776708;0;1;0;1;1;1;1;1;1;1;2;1;2;1;2;1;2;1;3;1;5;1;5;1;5;1;6;1;0;0
2016_12_12_18_52_39_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;10;40;32;32;32;5.013418235497215e-05;4.707349165700289e-07;9.699375074245393e-06;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;32;;0;0
2016_12_12_18_52_39_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;11;49;9;9;9;39.14296602602201;6.048414187675864e-05;11.929462189827541;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;2;1;2;1;4;1;5;1;5;1;7;1;0;0
2016_12_12_19_00_13_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;3;128;128;128;128;1.0275107132023167e+20;4178986814419497.0;1.8127654512835436e+18;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;0
2016_12_12_19_00_13_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;4;135;7;7;7;0;0;0.0;7;;7;;7;;7;;7;;7;;7;;7;;7;;7;;7;;7;;7;;7;;0;7
2016_12_12_19_00_13_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;5;143;8;8;8;0;0;0.0;8;;8;;8;;8;;8;;8;;8;;8;;8;;8;;8;;8;;8;;8;;0;8
2016_12_12_19_00_13_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;6;151;8;8;8;0;0;0.0;8;;8;;8;;8;;8;;8;;8;;8;;8;;8;;8;;8;;8;;8;;0;8
2016_12_12_19_09_01_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;5;257;257;257;257;1.055364010749601e+19;0.01744843494203452;3.3472450218854176e+17;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;0;0
2016_12_12_19_09_01_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;27;14337;14080;500;500;3.399746245327744e+19;0.0059680674166477845;1.7092862777442566e+17;35;2;62;2;83;2;95;2;112;2;172;2;243;2;278;2;303;2;314;2;348;2;359;2;365;2;371;2;0;0
2016_12_12_19_19_03_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;7;32768;32768;500;500;2.8133798293862115e+21;416860284004287.4;3.22683713783029e+19;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;0
2016_12_12_19_22_36_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;23;8704;8704;500;500;4.276330945865241e+19;223606928753429.25;8.016365992730257e+17;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;0
2016_12_12_19_31_15_openmpDGEMM_carolxeon2-mic0.log;carolxeon2-mic0;openmpDGEMM;matrix_dim-4096-threads-228-block_size-32-block_offset-12;0;8;8;8;8;73.76582661030872;2.911447603289962;23.374678081583035;0;1;0;1;0;1;0;1;0;1;0;1;0;1;1;1;1;1;1;1;2;1;2;1;4;1;5;1;0;0
